num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.642503
20,0.024203,0.0,-0.007008,0.019598,0.0,0,3.015641
20,0.105084,0.0,0.003396,0.008839,0,0,4.00318
20,0.273356,0.319455,0.086283,-0.139252,0,0,4.623539
20,0.117988,0.088343,-0.065833,-0.151056,0,0,3.412656
20,0.147297,0.0,0.058877,0.017313,0,0,4.845316
20,0.272823,0.034199,-0.075717,0.028129,0,0,3.000245
20,1.490625,1.512266,0.001977,0.02668,0,0,4.634974
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.544469
20,1.490625,1.512266,0.001977,0.02668,0,0,4.409296
20,1.490625,1.512266,0.001977,0.02668,0,0,2.847454
20,1.490625,1.512266,0.001977,0.02668,0,0,3.482591
20,0.448149,0.426881,0.059274,-0.005231,0,0,5.161078
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.968641
20,0.0,0.0,-0.011072,0.020708,0,0,4.698139
20,0.133662,0.107916,-0.048028,-0.150383,0,0,3.473089
20,0.003704,0.0,-0.020575,0.022126,0.0,0.0,4.506569
20,1.490625,1.512266,0.001977,0.02668,0,0,4.683345
20,0.221782,0.241036,0.004848,-0.144725,0,0,4.329076
20,0.155346,0.0,-0.039403,0.026158,0,0,4.407117
20,0.39998,0.417394,0.081282,-0.081114,0,0,5.752399
20,1.490625,1.512266,0.001977,0.02668,0,0,3.919566
20,1.490625,1.512266,0.001977,0.02668,0,0,3.120295
20,0.30827,0.363147,0.085795,-0.131613,0,0,3.291808
20,0.42304,0.425243,-0.073968,0.026555,0,0,4.32746
20,0.111503,0.0,0.170955,0.013334,0,0.0,4.18292
20,0.357005,0.0,0.162068,0.00348,0,0,4.44606
20,0.333782,0.387496,0.096154,-0.122726,0,0,4.915506
20,0.413476,0.419132,0.073971,-0.066578,0,0,4.1712
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.887422
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.739272
20,1.490625,1.512266,0.001977,0.02668,0,0,3.433895
20,0.347997,0.397876,0.109315,-0.116684,0,0,3.488363
20,1.490625,1.512266,0.001977,0.02668,0,0,3.449021
20,0.285209,0.335447,0.089083,-0.137028,0.0,0,3.447148
20,0.0,0.0,-0.023055,0.022215,0,0,4.457149
20,0.015622,0.0,-0.039066,0.024066,0,0,5.023722
20,0.464675,0.441947,0.079126,0.052962,0,0,3.948392
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.217725
20,1.490625,1.512266,0.001977,0.02668,0,0,3.952588
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.55863
20,1.490625,1.512266,0.001977,0.02668,0,0,4.138204
20,0.21317,0.227251,-0.00529,-0.145447,0,0,3.795253
20,1.490625,1.512266,0.001977,0.02668,0,0,5.04828
20,1.490625,1.512266,0.001977,0.02668,0,0,3.160735
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.01057
20,0.0,0.0,-0.01737,0.022435,0,0,4.092307
20,0.083658,0.0,0.405062,-0.000254,0,0,3.124601
20,0.213426,0.0,0.03,0.012782,0,0,4.392991
20,0.218156,0.0,0.219694,0.012172,0.0,0,4.583203
20,1.490625,1.512266,0.001977,0.02668,0,0,3.502446
20,0.158088,0.0,-0.008,0.023251,0,0,4.043361
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.441054
20,0.481347,0.487674,0.116162,0.090134,0,0,4.264639
20,0.398152,0.417101,0.082738,-0.082859,0,0,3.267811
20,1.490625,1.512266,0.001977,0.02668,0,0,2.782236
20,0.379228,0.412691,0.099735,-0.09854,0,0,4.732836
20,0.0,0.0,0.017421,0.015699,0,0,5.435028
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.662853
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.103026
20,0.372376,0.410328,0.103586,-0.103354,0,0,3.852006
20,0.0,0.0,-0.025281,0.022695,0,0,4.380164
20,0.283367,0.048963,-0.064588,0.026025,0,0.0,3.678666
20,0.0,0.0,-0.009324,0.019373,0,0,4.612918
20,1.490625,1.512266,0.001977,0.02668,0,0,3.515008
20,1.490625,1.512266,0.001977,0.02668,0,0,4.380603
20,0.188786,0.188409,-0.02677,-0.147251,0,0,3.262315
20,0.108317,0.0,-0.046296,0.026785,0,0,4.509821
20,0.082279,0.051317,-0.100748,-0.15224,0,0,2.81965
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.900118
20,1.490625,1.512266,0.001977,0.02668,0,0,3.922556
20,1.490625,1.512266,0.001977,0.02668,0,0,3.130577
20,0.0,0.0,-0.007743,0.020466,0,0,3.813817
20,1.490625,1.512266,0.001977,0.02668,0,0,2.894028
20,0.422949,0.462249,-0.036257,0.032693,0.0,0,4.645024
20,1.490625,1.512266,0.001977,0.02668,0,0,3.320289
20,1.490625,1.512266,0.001977,0.02668,0,0,2.850613
20,0.159385,0.0,-0.047544,0.027302,0,0,4.651511
20,0.0,0.0,-0.009668,0.020226,0,0,4.87966
20,0.388468,0.415194,0.094783,-0.091373,0,0,3.833518
20,0.470058,0.451449,0.096934,0.081522,0,0,4.324064
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.03659
20,0.259702,0.0,-0.096124,0.017048,0.0,0,4.214058
20,1.490625,1.512266,0.001977,0.02668,0,0,4.321772
20,0.440306,0.423684,0.057213,-0.021571,0,0,2.676067
20,1.490625,1.512266,0.001977,0.02668,0,0,3.483839
20,0.148876,0.0,0.028268,0.021715,0,0.0,4.846827
20,0.175869,0.0,-0.013878,0.023721,0,0,3.08558
20,0.382315,0.413611,0.098774,-0.096232,0,0,3.938945
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.783038
20,0.350941,0.399734,0.10998,-0.115305,0,0,4.133226
20,0.0,0.0,-0.016693,0.021603,0,0,3.294476
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.748062
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.84942
20,0.459528,0.435487,0.064454,0.025926,0,0,3.767772
20,0.466605,0.444976,0.08612,0.064287,0,0,2.77322
20,0.35142,0.0,-0.015631,0.02202,0,0,3.157429
20,0.059691,0.0,-0.023292,0.020746,0,0,4.361342
20,0.007625,0.0,0.047363,0.016021,0,0,3.079666
20,0.413318,0.419114,0.074016,-0.066767,0,0,3.190284
20,0.473368,0.459231,0.101649,0.093915,0,0,3.945457
20,0.119551,0.0,0.040821,0.015074,0,0,4.033066
20,1.490625,1.512266,0.001977,0.02668,0,0,4.867292
20,1.490625,1.512266,0.001977,0.02668,0,0,3.767295
20,0.345392,0.396148,0.108557,-0.117862,0,0.0,4.225894
20,0.469926,0.451174,0.096644,0.081075,0,0,4.3581
20,0.083263,0.0,-0.000566,0.018182,0,0,3.9334
20,0.279314,0.327625,0.087925,-0.13816,0,0,3.412741
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.414414
20,0.192221,0.0,-0.02261,0.021106,0,0,4.639488
20,0.314249,0.369486,0.085509,-0.129726,0,0,3.982882
20,0.442326,0.424363,0.057517,-0.017532,0,0,2.684199
20,0.134892,0.0,-0.038797,0.026607,0,0,3.837294
20,0.246653,0.280162,0.049167,-0.142355,0,0,3.824666
20,0.357339,0.403429,0.110868,-0.112149,0,0,3.49151
20,0.508098,0.332889,0.027596,0.018526,0,0,4.503532
20,0.394425,0.416443,0.087345,-0.086268,0,0,4.107208
20,0.155545,0.0,0.001139,0.012112,0,0,3.526067
20,0.177943,0.171517,-0.024553,-0.147959,0,0,4.418922
20,0.0,0.0,-0.031734,0.024334,0,0,3.85904
20,0.0,0.0,-0.02215,0.022196,0,0.0,4.706073
20,0.047514,0.0,0.00881,0.016213,0,0,3.876268
20,1.490625,1.512266,0.001977,0.02668,0,0,2.803685
20,0.232584,0.0,0.014035,0.025864,0.0,0,4.224671
20,0.326334,0.087172,-0.027629,0.024844,0.0,0,3.090575
20,0.028667,0.0,-0.033311,0.020922,0.0,0,3.524118
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.03364
20,0.335365,0.0,-0.063208,0.012815,0,0,3.200654
20,0.332026,0.505969,0.039633,0.025394,0,0,3.472364
20,0.222462,0.242121,0.005913,-0.144666,0,0,3.843448
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.255928
20,0.404412,0.0,-0.107347,0.012795,0,0,5.62284
20,0.268571,0.0,0.053228,0.016295,0,0,4.41286
20,0.031136,0.019817,-0.129626,-0.153168,0,0,2.999668
20,0.148225,0.0,-0.024628,0.02413,0,0,3.281282
20,0.0,0.0,-0.001697,0.018263,0,0,3.405379
20,0.0,0.0,-0.00323,0.019607,0,0,3.686236
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.317554
20,0.112116,0.081499,-0.072251,-0.151284,0,0,3.765006
20,0.369886,0.595752,-0.037722,0.014338,0,0,3.384307
20,0.526231,0.200964,-0.048519,0.029546,0.0,0,3.746954
20,0.285074,0.0,0.079899,0.013619,0.0,0.0,4.527478
20,0.023116,0.0,-0.029768,0.023308,0,0,4.601254
20,0.177128,0.0,-0.046253,0.026574,0,0.0,2.990243
20,0.390099,0.415562,0.092712,-0.090016,0,0,3.675192
20,1.490625,1.512266,0.001977,0.02668,0,0,4.120532
20,0.329524,0.329197,0.036634,0.028799,0.0,0,3.172828
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.628741
20,0.167568,0.155732,-0.01766,-0.148581,0,0,3.165577
20,0.396654,0.416847,0.084586,-0.084253,0,0,3.306096
20,0.069102,0.0,-0.014303,0.015769,0,0,6.035321
20,0.196982,0.0,0.107468,0.017564,0.0,0,4.124888
20,0.014068,0.0,-0.019652,0.021786,0,0,4.438622
20,0.056945,0.0,-0.036447,0.024849,0.0,0,4.471391
20,0.361463,0.405566,0.110602,-0.109987,0,0,3.176843
20,0.301788,0.355864,0.086457,-0.133561,0,0,5.141385
20,0.073376,0.0,-0.037136,0.025708,0,0,4.356322
20,0.415527,0.419362,0.074284,-0.064092,0,0,4.929954
20,0.045077,0.0,0.025607,0.018689,0,0,4.652276
20,0.392196,0.529483,-0.079552,0.020915,0,0.0,4.903343
20,1.490625,1.512266,0.001977,0.02668,0,0,3.545434
20,0.00614,0.0,0.0073,0.021337,0,0,3.40494
20,0.036674,0.0,-0.018301,0.022042,0,0,4.483022
20,1.490625,1.512266,0.001977,0.02668,0,0,3.69214
20,1.490625,1.512266,0.001977,0.02668,0,0,3.272149
20,1.490625,1.512266,0.001977,0.02668,0,0,3.818032
20,1.490625,1.512266,0.001977,0.02668,0,0,5.142147
20,0.445493,0.425618,0.058591,-0.010871,0,0,4.928879
20,0.19998,0.206148,-0.020523,-0.146462,0,0,4.108059
20,1.490625,1.512266,0.001977,0.02668,0,0,3.5691
20,0.050289,0.0,0.037631,0.016707,0,0,4.680956
20,0.114164,0.0,0.033528,0.017111,0,0,3.580264
20,0.046676,0.026502,-0.12357,-0.152976,0,0,5.347927
20,0.450497,0.428189,0.058898,-0.000349,0,0,4.191712
20,1.490625,1.512266,0.001977,0.02668,0,0,5.279842
20,0.42853,0.421022,0.068397,-0.044752,0,0,3.0044
20,0.082597,0.0,-0.033431,0.026292,0.0,0.0,3.857078
20,0.273218,0.319263,0.086138,-0.139274,0,0,3.04785
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.348
20,0.31774,0.373013,0.085082,-0.128568,0,0,5.513268
20,0.228003,0.0,-0.010484,0.019453,0,0,4.065613
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.662708
20,0.330296,0.063903,-0.002423,0.017007,0,0,3.96415
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.470868
20,0.405328,0.418156,0.077792,-0.075706,0,0,5.16287
20,1.490625,1.512266,0.001977,0.02668,0,0,3.351936
20,0.227633,0.250363,0.014437,-0.144206,0,0,3.060094
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.302192
20,0.427792,0.420906,0.069442,-0.046052,0,0,3.933485
20,0.338901,0.391503,0.102154,-0.120651,0,0,3.952941
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.322549
20,0.420394,0.372055,0.000971,0.022057,0,0,3.645104
20,0.457034,0.433041,0.059232,0.015644,0,0,4.905698
20,0.415312,0.419338,0.074267,-0.064356,0,0,2.960108
20,1.490625,1.512266,0.001977,0.02668,0,0,4.783998
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.365016
20,0.461375,0.437565,0.069408,0.035141,0,0,3.423689
20,1.490625,1.512266,0.001977,0.02668,0,0,4.438388
20,0.3782,0.0,-0.029668,0.018893,0,0,3.967706
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.58935
20,1.490625,1.512266,0.001977,0.02668,0,0,3.381108
20,1.490625,1.512266,0.001977,0.02668,0,0,3.808307
20,0.460305,0.436331,0.066335,0.029744,0,0,3.359695
20,0.346518,0.0,0.368377,0.006504,0,0,3.352884
20,0.057913,0.0,-0.013687,0.011221,0,0,3.525072
20,0.462029,0.438362,0.071364,0.038531,0,0,3.055084
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.887396
20,0.224245,0.244968,0.008575,-0.14451,0,0,4.787378
20,0.309394,0.062492,-0.069005,0.028896,0,0,3.337654
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.39316
20,0.484547,0.505187,0.123671,0.082097,0,0,3.608876
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.95651
20,0.031136,0.019817,-0.129626,-0.153168,0,0,5.365894
20,0.424024,0.42037,0.073242,-0.052385,0,0,3.198556
20,0.103765,0.0,-0.042923,0.024183,0.0,0,3.731095
20,1.490625,1.512266,0.001977,0.02668,0,0,4.393336
20,0.356511,0.322941,-0.089278,0.013433,0,0,4.749448
20,0.031136,0.019817,-0.129626,-0.153168,0,0,5.279316
20,1.490625,1.512266,0.001977,0.02668,0,0,3.868022
20,0.00109,0.0,-0.014681,0.021109,0,0,2.911969
20,0.301624,0.0,-0.04417,0.014286,0.0,0.0,4.26873
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.200622
20,0.0,0.0,-0.009911,0.020524,0,0,2.967416
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.721845
20,0.130354,0.0,0.068229,0.0133,0,0,4.109888
20,0.444217,0.425082,0.058156,-0.013603,0,0,4.232226
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.268653
20,0.385031,0.414349,0.097464,-0.094132,0,0,5.568019
20,0.369118,0.409038,0.105771,-0.105511,0,0,3.687489
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.988482
20,0.354439,0.051476,-0.025129,0.028091,0,0.0,3.767051
20,0.031136,0.019817,-0.129626,-0.153168,0,0,2.857078
20,1.490625,1.512266,0.001977,0.02668,0,0,4.700421
20,1.490625,1.512266,0.001977,0.02668,0,0,4.238382
20,0.345754,0.396393,0.10867,-0.1177,0,0,4.758071
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.471508
20,0.344491,0.395533,0.108399,-0.118261,0,0,3.999691
20,0.20936,0.221145,-0.009698,-0.145751,0,0,3.874779
20,1.490625,1.512266,0.001977,0.02668,0,0,4.289772
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.244071
20,0.179013,0.0,-0.06526,0.024199,0,0,3.085869
20,0.219147,0.0,0.104804,-0.001163,0,0,4.080952
20,0.460013,0.43601,0.065625,0.028301,0,0,3.83648
20,0.213353,0.0,0.017792,0.022757,0,0,4.460062
20,0.129545,0.0,0.016543,0.016389,0,0,4.042156
20,0.0,0.0,-0.019168,0.021607,0.0,0,5.800108
20,1.490625,1.512266,0.001977,0.02668,0,0,4.614754
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.338
20,0.07002,0.0,-0.008605,0.022426,0,0,3.304044
20,0.059297,0.033818,-0.116931,-0.152763,0,0,3.703228
20,0.417266,0.419557,0.074565,-0.061928,0,0,3.12409
20,0.207644,0.218397,-0.011751,-0.145885,0,0,3.970963
20,0.341785,0.0,-0.012249,0.019331,0,0,4.534645
20,0.400951,0.04141,-0.047053,0.020419,0.0,0.0,3.925832
20,1.490625,1.512266,0.001977,0.02668,0,0,4.138641
20,0.351088,0.399824,0.109944,-0.115235,0,0,3.845572
20,0.031136,0.019817,-0.129626,-0.153168,0,0,5.216132
20,0.114613,0.0,0.136353,0.006477,0,0,4.852274
20,1.490625,1.512266,0.001977,0.02668,0,0,3.58581
20,0.0,0.0,-0.014855,0.020991,0,0,3.223807
20,1.490625,1.512266,0.001977,0.02668,0,0,3.140105
20,0.296488,0.280264,-0.0125,0.0285,0,0.0,2.81617
20,0.226455,0.248489,0.012489,-0.144313,0,0,3.405712
20,1.490625,1.512266,0.001977,0.02668,0,0,3.703928
20,1.490625,1.512266,0.001977,0.02668,0,0,4.205428
20,0.386252,0.403241,-0.029259,0.030637,0,0,4.334729
20,0.424023,0.42037,0.073241,-0.052387,0,0,3.366838
20,0.375514,0.411467,0.101165,-0.101201,0,0,4.850119
20,0.351087,0.111118,-0.037997,0.028066,0,0.0,4.560652
20,0.478429,0.475257,0.109655,0.092469,0,0,3.638624
20,1.490625,1.512266,0.001977,0.02668,0,0,3.63624
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.344958
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.719347
20,0.169432,0.158536,-0.018603,-0.148473,0,0,5.430819
20,0.0,0.0,-0.019364,0.02154,0,0.0,4.082485
20,0.204082,0.034254,0.018122,0.012838,0,0,4.709359
20,0.390368,0.41562,0.092393,-0.089789,0,0,3.291278
20,1.490625,1.512266,0.001977,0.02668,0,0,4.187608
20,0.054452,0.0,-0.003521,0.021764,0,0,4.842264
20,0.202132,0.0,0.005738,0.019514,0,0.0,3.40388
20,0.027154,0.0,-0.01126,0.018476,0,0,3.65371
20,0.038913,0.0,-0.036699,0.024133,0,0,4.362464
20,0.279099,0.327336,0.087917,-0.1382,0,0,3.566268
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.687944
20,1.490625,1.512266,0.001977,0.02668,0,0,4.018667
20,1.490625,1.512266,0.001977,0.02668,0,0,4.254264
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.864362
20,1.490625,1.512266,0.001977,0.02668,0,0,3.832102
20,1.490625,1.512266,0.001977,0.02668,0,0,4.359522
20,0.031136,0.019817,-0.129626,-0.153168,0,0,2.811474
20,0.301968,0.356072,0.086524,-0.133509,0,0,2.501467
20,0.214122,0.125367,-0.036283,0.029242,0,0,3.762991
20,0.044993,0.0,-0.033856,0.022425,0,0,3.76228
20,0.134434,0.0,0.024037,0.019056,0,0,3.553444
20,0.228926,0.252416,0.016656,-0.144088,0,0,3.789316
20,1.490625,1.512266,0.001977,0.02668,0,0,4.92234
20,0.450057,0.427929,0.058948,-0.001283,0,0,3.812954
20,0.385614,0.258392,-0.051752,0.029484,0,0.0,4.153241
20,0.031136,0.019817,-0.129626,-0.153168,0,0,3.081222
20,1.490625,1.512266,0.001977,0.02668,0,0,3.955526
20,0.113293,0.0,-0.060448,0.026055,0,0,3.940705
20,0.149103,0.0,0.007224,0.025255,0.0,0,4.292986
20,1.490625,1.512266,0.001977,0.02668,0,0,4.587376
20,1.490625,1.512266,0.001977,0.02668,0,0,3.093772
20,0.13157,0.0,-0.033061,0.022256,0,0.0,4.262964
20,0.442841,0.42455,0.057698,-0.016472,0,0,5.70338
20,0.476058,0.467019,0.105006,0.095675,0,0,3.991116
20,0.472552,0.457147,0.100889,0.090644,0,0,3.59136
20,0.461593,0.437826,0.070033,0.036259,0,0,3.599323
20,1.490625,1.512266,0.001977,0.02668,0,0,3.556197
20,0.388465,0.0,0.056177,0.024496,0,0,3.77131
20,0.451328,0.428701,0.058768,0.001438,0,0,4.103687
20,0.354705,0.306481,-0.051042,0.023057,0,0.0,3.997414
20,1.490625,1.512266,0.001977,0.02668,0,0,4.728844
20,0.348667,0.398307,0.109466,-0.116376,0,0,3.812662
20,0.0,0.0,-0.014182,0.021786,0,0.0,4.386292
20,0.399482,0.417316,0.081606,-0.081594,0,0,3.658264
20,0.358095,0.0,-0.0623,0.012674,0,0,4.08849
20,0.465506,0.443204,0.081984,0.057757,0,0,4.636636
20,0.431548,0.421544,0.064891,-0.039275,0,0,3.743561
20,0.090675,0.0,-0.009164,0.024146,0,0,3.418945
20,0.111943,0.0,-0.026614,0.021376,0,0,4.266574
20,1.490625,1.512266,0.001977,0.02668,0,0,4.020171
20,1.490625,1.512266,0.001977,0.02668,0,0,4.08379
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.007584
20,0.390398,0.415627,0.092347,-0.089763,0,0,4.348011
20,0.467602,0.446696,0.089461,0.070392,0,0,3.901017
20,0.0,0.0,0.026612,0.017616,0,0,4.168868
20,1.490625,1.512266,0.001977,0.02668,0,0,4.248072
20,0.462423,0.438858,0.072443,0.040611,0,0,4.653852
20,0.449441,0.427576,0.059088,-0.002578,0,0,4.835648
20,1.490625,1.512266,0.001977,0.02668,0,0,4.30848
20,0.0,0.0,-0.012456,0.020603,0,0,4.850065
20,0.439895,0.423556,0.057491,-0.022374,0,0,3.89458
20,0.231396,0.0,-0.018661,0.021188,0,0,3.373066
20,0.396948,0.416898,0.084207,-0.083983,0,0,5.533489
20,0.0,0.0,-0.008359,0.020464,0,0,3.244016
20,1.490625,1.512266,0.001977,0.02668,0,0,3.181503
20,0.260549,0.0,-0.020856,0.027181,0,0,3.5017
20,0.118305,0.0,-0.00631,0.022628,0,0.0,4.350814
20,1.490625,1.512266,0.001977,0.02668,0,0,3.208494
20,0.0,0.0,-0.013316,0.020875,0,0,4.270976
20,1.490625,1.512266,0.001977,0.02668,0,0,3.193398
20,1.490625,1.512266,0.001977,0.02668,0,0,3.046571
20,1.490625,1.512266,0.001977,0.02668,0,0,3.479436
20,0.266874,0.310288,0.084063,-0.140071,0,0,4.309863
20,0.47564,0.132604,0.04765,0.01971,0,0,4.157668
20,0.0,0.0,-0.00591,0.021102,0.0,0,3.334556
20,0.380118,0.412966,0.099446,-0.097883,0,0,3.859572
20,0.031136,0.019817,-0.129626,-0.153168,0,0,4.629002
20,0.459669,0.435637,0.064837,0.026612,0,0,4.0748
20,1.490625,1.512266,0.001977,0.02668,0,0,4.354314
20,1.490625,1.512266,0.001977,0.02668,0,0,3.55479
20,1.490625,1.512266,0.001977,0.02668,0,0,2.98366
20,0.480584,0.484147,0.114215,0.090864,0,0,3.206751
20,0.300525,0.354398,0.086742,-0.133843,0,0,3.285952
20,0.0,0.0,-0.013705,0.02094,0,0,4.260865
20,0.310574,0.128242,-0.011156,0.016468,0,0,4.209495
20,0.484344,0.50393,0.123395,0.082731,0,0,3.856668
20,0.460581,0.436642,0.067142,0.031121,0,0,3.13169
20,1.490625,1.512266,0.001977,0.02668,0,0,4.103284
20,0.485009,0.508153,0.124183,0.080588,0,0,5.360908
20,0.127482,0.0,-0.008742,0.018201,0,0.0,3.847989
20,0.030369,0.0,-0.03441,0.022988,0,0,3.49383
20,0.302974,0.300144,-0.21431,0.014429,0,0,4.084799
20,1.490625,1.512266,0.001977,0.02668,0,0,4.1288
20,0.286083,0.336583,0.089012,-0.136855,0,0,4.35536
20,1.490625,1.512266,0.001977,0.02668,0,0,3.976837
50,0.480766,0.477053,-0.029981,-0.007183,0.322998,0,3.3544
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.887573
50,0.0,0.0,-0.007706,-0.009882,0,0.0,2.704683
50,0.339255,0.343407,-0.105067,0.022907,0,0,3.218166
50,0.423895,0.419736,-0.138452,-0.009013,0,0,2.957794
50,0.474891,0.468792,-0.020672,-0.007901,0.213535,0,3.156819
50,0.244946,0.2652,0.02159,-0.010336,0.2861,0,3.778341
50,0.43762,0.393716,0.041524,-0.007908,0,0,2.701788
50,0.0,0.0,-0.005958,-0.01004,0,0,3.392686
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.932284
50,0.0,0.0,-0.006193,-0.010058,0.022264,0,3.508789
50,0.185416,0.0,-0.010812,-0.008724,0,0,3.545009
50,0.101787,0.0,0.049112,-0.008719,0,0,3.356624
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.662248
50,0.0,0.0,-0.023695,-0.00923,0,0,3.74337
50,0.251765,0.216633,0.160709,0.036811,0,0,3.262173
50,0.474399,0.468206,-0.016837,-0.007956,0.210659,0,3.365938
50,0.381117,0.432826,0.150587,-0.008408,0,0,3.96039
50,0.0,0.0,0.002678,-0.009639,0,0,3.143782
50,0.085094,0.16177,0.068939,-0.00979,0.445871,0,5.196477
50,0.246704,0.0,0.102933,-0.01026,0.23375,0,3.758311
50,0.000243,0.0,-0.005932,-0.009693,0,0,3.908189
50,0.303054,0.352961,0.094602,0.048425,0,0,3.692909
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.501722
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.363367
50,0.455639,0.451607,-0.008068,-0.00954,0,0,3.119972
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.440332
50,0.236607,0.207135,-0.055418,-0.009193,0.040757,0,3.341545
50,0.361026,0.344823,-0.189793,0.011141,0,0,3.728719
50,0.031419,0.0,-0.284039,0.092483,0,0,3.709056
50,0.536683,0.36474,0.050393,-0.010379,0.082512,0,2.547566
50,0.126566,0.130655,-0.008317,-0.009501,0,0,2.510628
50,0.078659,0.0,-0.000761,-0.010101,0,0.0,3.285593
50,0.031419,0.0,-0.284039,0.092483,0,0,3.001603
50,0.0,0.0,-0.009278,-0.009927,0,0.0,3.327915
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.462166
50,0.0,0.0,-0.016738,-0.010034,0,0,3.523925
50,0.433976,0.431956,-0.148294,-0.009737,0.01858,0,3.456509
50,0.360384,0.344552,-0.188428,0.011515,0,0,3.739328
50,0.0,0.0,-0.010227,-0.010107,0.0,0.0,3.5365
50,0.029011,0.0,-0.002765,-0.010163,0.000942,0.0,4.367397
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.006892
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.531776
50,0.031419,0.0,-0.284039,0.092483,0,0,3.178451
50,0.47127,0.464766,-0.009871,-0.008287,0,0,3.329502
50,0.409558,0.399564,-0.134235,-0.006764,0.004596,0.0,3.253801
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.807478
50,0.0,0.0,-0.01465,-0.010109,0,0.0,4.067971
50,0.220369,0.0,0.150226,0.052321,0.0,0.0,3.982412
50,0.364152,0.34636,-0.195527,0.009403,0,0,4.19066
50,0.470362,0.463849,-0.009203,-0.008379,0.077193,0,4.014261
50,0.031419,0.0,-0.284039,0.092483,0,0,3.182375
50,0.0,0.0,-0.008464,-0.009861,0,0,4.210238
50,0.031457,0.0,-0.040464,-0.009928,0,0,3.561978
50,0.335662,0.344444,-0.078993,0.026355,0,0,4.41772
50,0.248305,0.195268,0.159625,0.04122,0,0,2.869622
50,0.038112,0.0,-0.003492,-0.009898,0,0.0,3.549459
50,0.399463,0.384707,-0.16479,-0.004368,0,0,3.569668
50,0.215928,0.0,0.046816,-0.009638,0,0,4.741727
50,0.240692,0.142186,0.158291,0.044796,0,0,3.16124
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.6918
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.290862
50,0.305392,0.353275,0.084143,0.050805,0.0,0,3.013209
50,0.031419,0.0,-0.284039,0.092483,0,0,3.043502
50,0.045862,0.0,-0.002882,-0.009975,0,0,3.662036
50,0.14815,0.03885,0.14616,-0.009178,0,0,3.519492
50,0.1408,0.0,0.147878,-0.009755,0.0,0,2.469897
50,0.167672,0.0,0.010471,-0.010442,0,0,3.703107
50,0.0,0.0,-0.009436,-0.009761,0.007839,0,4.548564
