true_values,mlp,cnn,transformer,mle,bayesian
1.0231733513051415,1.0905378,1.1495466,1.0152538,0.13409990985555365,0.09637427241930119
1.0042665878094919,0.9265167,1.0992035,1.134931,0.13491494097031842,0.0772598344073161
1.0410999209889447,0.78382343,1.0882612,1.0796461,0.07415070641213006,0.04336093589498469
0.9613616130833984,1.1580483,1.0546736,1.1391181,0.20176365071422409,0.1686109366687354
1.0889619688563856,0.91150135,0.93400234,1.0555605,0.08461113837743695,0.03707189700042035
0.9848934774157279,0.9786232,0.950162,1.0473145,0.1804697211981221,0.15370043240016973
0.901742311826172,0.81720465,0.9431138,1.0550802,0.14801003661105883,0.12525223027354848
0.9977430781199559,0.78385967,0.7715958,0.87492234,0.08524002909679163,0.06554625504127198
1.050171368839279,1.1652594,1.1095247,1.0980695,0.30624679499216656,0.25433299224477923
1.0878004955852822,1.0205327,1.1751904,1.036244,0.14067557102742745,0.09526848127575249
0.9622768816065617,1.0051965,1.1996794,1.082872,0.06673047822750389,0.03008474231026237
1.0587133771649502,1.211139,1.1053094,1.0496751,0.21777098185190802,0.08541429389614641
0.9501001503102886,1.0575078,1.0129155,1.1165234,0.18388414152499555,0.13392872416050794
1.120546529203756,0.38610134,0.2569131,0.65979683,0.05782974322817769,0.03253287307024011
0.9877741369370283,0.9316762,0.92473406,0.9923308,0.23015711187513266,0.19845898895848124
1.0333391382461325,1.1577834,1.2715571,1.1053578,0.2120201155084961,0.16056936937027066
1.0690072459328237,0.89616007,0.8534712,1.0415539,0.11215134728440301,0.07969870981333127
0.9272737033828462,0.9799146,1.084733,1.1012096,0.25263186547011296,0.13358963151736958
0.9605703196239199,0.86304414,0.9414971,1.1043311,0.24336421511492357,0.17346083322318007
1.0504557010798083,0.6819139,0.789259,0.8932061,0.11752150634147918,0.09650261302277896
0.9068128160541049,0.8796702,0.8445642,1.0607715,0.17707549147586765,0.12446188211016451
0.9421975164330363,0.9537189,1.0399799,1.0230002,0.10043527925951468,0.08691690019259046
1.0130337003536924,0.9507336,1.0009578,1.1246805,0.16909400128214036,0.13514016230211146
0.9803489673212038,0.8956456,1.1915731,0.9300272,0.10966519551958553,0.06683827677973231
0.9229742902400302,0.96402794,1.0157642,0.93031526,0.19204107339998577,0.12291755304136598
1.0650357144131704,1.0411856,1.2024505,1.1082072,0.19464107579331857,0.11315055856075074
0.9834478021509228,0.98038584,1.1667489,1.0846142,0.14788674926612355,0.11638797210414364
1.1814075764314373,0.9171411,0.75604177,1.0806571,0.10167932439130567,0.06154161898877186
1.135466212032493,0.9323483,1.0749247,1.0617687,0.06698487457943858,0.06246022513635208
1.042691079626945,0.7200323,0.71986496,0.87548065,0.1151385758404272,0.08107741866060436
0.9654864557005016,0.8939354,1.059642,0.9854483,0.19247807026243136,0.13367046702901686
1.0725132458640543,0.8509236,0.8223583,0.98155254,0.16105263567457018,0.09284423812675446
0.959265006570337,0.93851656,1.2033254,1.0479178,0.15131070063739316,0.11868623853527849
1.1571464467209363,0.6552549,0.6607254,1.0829536,0.12008010494235644,0.0709297132996809
1.0836180997293052,0.96408665,1.0129055,1.1178058,0.36259642662386826,0.3223482959145436
0.917907710457857,1.0339534,0.9553837,1.0976268,0.1965483092828667,0.11257521729772957
1.068956206932288,0.7319755,1.006535,0.74448824,0.11850256625834965,0.09664239124383567
1.0210545686534405,0.8772356,1.1366515,1.0496746,0.21696794507582184,0.16361952585013606
1.0789058542645735,0.6831886,0.9889559,0.66125333,0.13777093734541657,0.056765508549148636
1.089281338713271,1.0543078,1.2419771,1.1252942,0.2598066906151639,0.1472842351798137
1.0532650338245582,0.92671734,0.9961561,1.0975142,0.18513626935604144,0.10001294778368353
0.9027721184111577,0.8013914,0.9542222,0.96180385,0.11253332741477307,0.053043838050746084
0.9607251400447347,0.8469835,1.2286384,1.0204488,0.1812887889469429,0.08617710037414561
0.9636245508779226,0.96540695,0.88069683,1.0385525,0.0898778006575176,0.047319148685836865
1.107064423602818,0.61501694,0.5304373,0.6374265,0.12305404364615602,0.07920064621393452
1.0435919309483326,0.6612593,0.8684514,1.0061675,0.10197319938769212,0.050158660917391074
0.9481581214360821,1.1117715,1.1030165,1.1309134,0.18195546890241654,0.1579679581702107
1.0020443526413496,0.8079094,0.9748105,1.1030511,0.22269915515889338,0.1555238549184419
0.9657998078658354,0.69792587,0.9466676,1.0002265,0.03128914016658668,0.00696560963679238
0.9598585841954193,1.141782,1.0891975,1.0876125,0.23719810366147787,0.1197520373451404
1.0195027571664186,0.7997437,0.88018376,0.9367375,0.10168182919642466,0.05740665358672303
0.9683447680929014,0.6765203,0.7570204,0.8758236,0.15247214829056033,0.07544514775638944
1.0388527844921274,1.1734732,1.1176517,1.1226817,0.25968274906198696,0.22708809450356926
0.9250229797085809,0.9065459,0.79266346,0.9509237,0.2789961145291654,0.17307774282678023
1.010817703439848,0.9128112,0.92467314,1.0932258,0.0587770382155427,0.026713366028134455
1.115624819415058,1.0662819,1.0347313,1.1345177,0.35862220195483663,0.1790062694196437
0.9766108399021411,0.84471875,1.1254398,0.9421402,0.14154471008458713,0.11593202397057756
1.1414043070534938,0.87976426,1.0422963,0.96967554,0.06432603760201239,0.04344326907825102
0.9916116318379649,0.8037836,1.142074,1.0389298,0.2624469015133051,0.08652131547225206
0.9001594663604502,0.78865325,0.55325997,0.981004,0.09169982537234034,0.046396762047864026
1.0264602610081073,0.924324,1.0702507,1.0870858,0.2663188436488264,0.19963315058575803
0.9572144971844188,0.88707626,0.73859066,0.99541974,0.11084863665424327,0.0521547080316862
1.1370807299154873,0.835288,0.98906773,1.0471823,0.21831383304201768,0.12785714439533846
1.0702006213737356,0.6645699,0.5424118,1.0311929,0.07092804207801973,0.05700570680790895
1.0613437567332094,0.48071525,0.25746903,0.7027455,0.16294484343957238,0.08694925103981421
1.0318949858570041,0.9308033,0.85191196,0.9958135,0.24334294035507864,0.20588350189790927
1.0721866321738172,0.7876887,1.2159116,0.8469187,0.10841868935697718,0.06676099484521847
0.9310989488546593,0.7494885,0.84674394,0.833599,0.018698960567690937,0.015332637931473103
1.0919549810163411,0.9222153,1.22616,1.0283369,0.03714587747974929,0.03177116763353016
0.9084533098892964,0.5784652,0.9785326,0.9149911,0.08452747972411467,0.05265931489867548
0.9236535386188787,0.77712816,1.0599741,1.0987319,0.28464168401682954,0.21074855922657132
1.0581953000444182,1.011402,1.1100287,1.1037456,0.10359455344413371,0.06016490824459109
1.0279621897964277,0.92346275,1.2890128,1.0974485,0.2519729172583669,0.16660805038381432
0.9689184094719936,0.7745474,0.73997796,0.95632386,0.15371268455507703,0.1233134384873057
0.9930313753940254,1.0465571,1.2685593,1.1403222,0.24555908307046148,0.17792645484818093
1.0645701453983178,0.85124654,0.9690214,1.001564,0.120620251432627,0.08830123739040519
1.1648971869833533,1.0479503,1.3515165,1.1337476,0.1812992269388558,0.13840422403616748
0.9963566320230592,0.58749014,0.69034654,0.7316791,0.04553592198688017,0.02225150719496094
0.9842465525169324,0.84022516,1.2441394,1.087172,0.20942771151154926,0.13836871453805188
1.020367511450492,0.85967225,1.0742993,1.1164455,0.33404344643451755,0.13359824387888308
0.9005502955470348,0.69056225,0.9240448,0.9650939,0.14282016493393723,0.08417597682658362
0.9171265711689758,0.68237597,0.8177667,0.73790294,0.12541915129329773,0.06072675568658048
1.0089348386324148,0.7459578,0.8307629,0.96350193,0.17676517357145527,0.08969867002184606
1.1130697267345782,1.0427732,1.1523869,1.0715486,0.1518793647414649,0.12634645224937346
0.9586563611815007,1.0631568,0.99775094,1.0774761,0.20587516018164198,0.15147484425861713
0.9246107197378826,1.0084478,1.0384872,1.1103913,0.36099625474636754,0.2834485574644968
0.9120009506744502,1.0947914,1.1060488,1.1005228,0.16704960137056624,0.09241505328816502
1.0646202210130986,1.0904813,0.9488546,1.0930914,0.31355266205723786,0.12175111784796744
1.2984270475934276,0.88066846,1.1411421,0.99538517,0.2278261192521086,0.1867820456558057
1.259794426820035,0.8423209,1.1310198,1.0577677,0.20941793984890766,0.16805316350273236
1.218390773344853,0.89309764,0.8027914,1.0835644,0.2644183660413031,0.1929460293419779
1.2219921229474058,0.8376138,0.9933725,1.106236,0.12814775553066726,0.07290009524821761
1.2766919617753807,1.0858276,1.1293623,1.1176981,0.3911520835368979,0.2380546587608806
1.2401623974152414,0.8575805,1.0912418,1.0889353,0.2359203848185989,0.15446472505891828
1.2331219479447162,0.85798454,0.9735088,1.022481,0.17348730004678647,0.14064512434616372
1.2013354841694763,0.97514373,1.1485131,1.1144578,0.03899511633766972,0.033423844173309014
1.2089966996671138,1.106983,1.0952988,1.142352,0.3035881239324951,0.14157957034516389
1.2654930939910911,0.7463779,0.75824034,0.9229732,0.07255790556396313,0.045025739297944845
1.283127015980686,0.88504857,1.071666,1.0455565,0.08547734360128667,0.0385111612413892
1.2340776843990362,1.1393145,1.2482116,1.1109642,0.04432919980237715,0.025151340937589195
1.263298737415813,0.9234049,1.1973875,1.1273917,0.16917344896719555,0.13909514123170474
1.2971305315185018,1.0199087,1.0212411,1.0084251,0.16293813714247363,0.10472228131618833
1.2430769120392444,0.86000556,1.0940797,1.1194788,0.24504358046968755,0.16876734783894398
1.2170388927910385,1.0965512,1.1054854,1.0843691,0.2957282301012658,0.14990573482750946
1.206499009780965,1.0650176,1.2906635,1.0918053,0.2717437351027874,0.1506643572264944
1.304219148027804,1.0001678,1.0922079,1.0179751,0.18282612731192127,0.1285271139646592
1.2461294490788521,0.89739764,1.2154622,0.93692183,0.2208776129476554,0.13587783133832276
1.218256330737276,1.0618296,1.1244392,1.0953892,0.24385988443342743,0.21214644312527042
1.251501700257484,1.1784307,1.1078928,1.1337191,0.29336689923921455,0.21473101753558432
1.2327997588077189,0.94621104,0.7948234,1.1232964,0.20049650100036243,0.16791766948311238
1.2199574864122034,0.81049734,0.96217966,1.0759717,0.14599038094747252,0.11629695848684962
1.2375696561418432,0.83019304,0.7904245,1.0576915,0.12983956707027733,0.09965092262325104
1.2082455632628932,1.057711,1.0389766,0.99884546,0.28767511312823413,0.2641418409599946
1.2110998810666946,1.016704,0.8432018,1.0699617,0.1645390534275607,0.11066503455380605
1.2022739023527924,0.8359695,0.9183559,0.93146384,0.2079456489339765,0.18158276394885098
1.221801463360849,1.060237,1.2382562,1.1453078,0.24069986706011293,0.1454588173444903
1.2201574674649698,1.0706921,1.0480373,1.126312,0.22694615184220124,0.13766155294536386
1.2223969363725669,1.1142211,1.2037771,1.1481212,0.1258628098350587,0.09497203614533434
1.221743602654993,1.2122786,1.2805744,1.1303648,0.16311411725937974,0.10982368525757424
1.2124844800681651,0.94149315,1.0100037,1.1100173,0.23872949634760454,0.11772192671769166
1.201651286632372,0.9691809,0.89900476,1.1155515,0.3211822608380468,0.2334260729352684
1.217103665754122,1.227404,1.1986665,1.1184508,0.2014217256508215,0.15884383791613
1.2015490286992367,0.6083173,0.92675596,0.9900576,0.09359935202504588,0.06338737580559017
1.2553488599340592,0.96625537,1.0461257,1.0713105,0.250320051279465,0.1582098811900592
1.227903350709433,0.88856584,0.9943716,0.8663423,0.1551232267703191,0.12917875346430407
1.2115681713586617,0.8867383,0.9189313,1.0835794,0.3041423240421426,0.19036296660722585
1.271336186719358,0.9226225,0.9209755,1.0189792,0.11460916703281365,0.08427473852109524
1.2128804409020801,0.7904944,1.0185293,1.04306,0.1608677686842538,0.14344858398692362
1.2712332100916468,0.9405218,0.8866081,1.0473155,0.17205841592294058,0.09368355164105846
1.227448217610347,0.84660655,1.0322194,1.0426304,0.06966450101540622,0.04879428858005763
1.2287945096326773,0.8048232,0.7099894,0.9209265,0.20193407096911242,0.15444498785192262
1.2302815617186724,1.0057466,0.8930839,1.0736169,0.14426622971722758,0.10625289827397677
1.2391718896880568,0.91853154,1.1093756,0.8004607,0.14390576648812603,0.11930860012288913
1.2136563432495555,1.1112294,1.1831841,1.1180419,0.2614855576745966,0.21577575026204354
1.2184339093849796,1.0304503,1.2911831,1.1229969,0.24781037631174896,0.18310384993248974
1.2273386965185846,0.8695466,1.0533874,1.086382,0.13323815359422997,0.09454549462479744
1.210841150553428,0.548461,0.76064056,0.70680296,0.14978303985432562,0.10284189765276919
1.20801118131443,0.56985486,0.7439988,0.956604,0.08533058758195267,0.05189159585403613
1.280802471102259,0.9142328,0.860188,1.0091299,0.2986325534387988,0.23240650183410816
1.3142580297697908,0.6004447,1.0530521,0.89152884,0.13843548605534672,0.0981703745758693
1.2168709569013099,0.84341353,0.8592115,1.1114022,0.1768358506390314,0.07782484745992835
1.2137808281426006,1.1215352,1.2362031,0.9972571,0.18971775404925229,0.15554836423671925
1.2667356735830528,0.977856,0.8456637,0.9164245,0.1814138665048518,0.14229547593595915
1.2157003573211032,0.5272599,0.5769934,0.6859928,0.09825328416130541,0.07282577633096743
1.2926266054992437,1.1584891,1.0416092,1.1193782,0.1278050139935787,0.0779861767958856
1.2009288773707776,1.1125592,1.1216803,1.1182007,0.1478992582924148,0.09299026045219672
1.2294304646240555,0.9042812,1.00749,0.99878097,0.1766904913618338,0.14034540334414658
1.3320584913373354,0.7405625,1.1175678,0.9521663,0.1193820354155779,0.08575270405286628
1.2010146167046731,0.5131157,0.6503177,0.6425413,0.12317407985018813,0.060675983396271005
1.2897129722711331,0.8580171,0.9323268,1.1039065,0.2893640305604084,0.16846701880288606
1.3055939928828963,0.977068,0.75251204,1.1066979,0.14573706285949295,0.10447674824448239
1.210060877704274,1.0892556,1.2349899,1.1218904,0.2792504387211302,0.19648728621994893
1.3268697728416547,0.9637571,0.9872685,1.1063663,0.26106915815590637,0.21707561310436851
1.2086325583858946,1.1058968,1.0688635,1.0840281,0.15018556646570846,0.0753096862805378
1.3425696274163899,0.5890539,0.5890092,0.6588852,0.14565255101636687,0.09272411247897594
1.217973876897943,0.9817935,0.96349144,1.0442429,0.165160077642591,0.09531969691183007
1.3248488855940486,0.96292955,1.0552833,1.0187572,0.13722956351448046,0.10988437363343084
1.2506166977269375,0.84678835,0.8969787,1.0862633,0.2239497254092211,0.08740400995996056
1.2371669631428635,0.9467844,0.78299147,0.99181765,0.19025301948166173,0.15577616625478052
1.2080400148702146,1.0811965,1.291797,1.0176325,0.10789476117542118,0.055230960354905934
1.252976259234368,0.724161,0.72572666,0.9985174,0.11628136525823674,0.05668488681263417
1.260231197649927,1.045858,1.1166118,1.0868493,0.239211482525436,0.1864358912172186
1.2864832674468998,0.7878712,1.0520933,1.0572631,0.17811510052276702,0.1415164809916103
1.249426514047768,0.89842373,1.0547628,0.9987242,0.14591758018770862,0.09815770810079405
1.3037376310568316,0.90192634,1.2602584,1.0770329,0.22430394685756716,0.1797289499211131
1.2726610428588505,0.8619924,0.89690983,0.92471033,0.176146377321155,0.048117153507141075
1.2207965856025083,0.77270573,0.9968136,1.0354062,0.18543677635894185,0.09845764244275834
1.2483797543709425,0.9046111,1.1777084,1.0431427,0.1624663251816275,0.11423266982898106
1.228289750794624,1.1088026,1.3466561,1.1200205,0.133985907010869,0.08952338503279467
1.259503316412371,0.9160356,1.0150107,0.96995103,0.21394397807432497,0.1381253984703018
1.2336777831771852,0.7350696,0.9925505,1.0153359,0.11928073853420484,0.08509501118958929
1.2341529491370762,0.97343445,1.1232765,1.0226847,0.29038383103349674,0.1505383744323916
1.2143109753864185,1.1937062,1.3689294,1.1360475,0.24265686611462656,0.18691492634115148
1.223847102291416,1.0958468,1.2581562,1.0887164,0.16215750235805648,0.12045841472422081
1.2087580242752847,0.8882477,1.1031408,1.110201,0.3572847992601419,0.2613165689218997
1.2298684250622633,0.9766274,1.1631265,1.0942743,0.29661968540134054,0.16456201465605025
1.2362769510932714,0.26632679,0.5446233,0.37743482,0.05481982086058068,0.022097648667103287
1.2035908788589265,0.84824246,0.8935222,1.1122392,0.0961788042619498,0.042039898677533216
1.23705495977608,0.2727539,0.51307267,0.35661504,0.038380279392173366,0.019986200391754583
1.2347643343346708,0.9999007,1.0850035,1.087261,0.27319294178516706,0.1843361663460391
1.2012761076820904,0.8722896,0.88768786,1.0651529,0.19833672150178905,0.0821911295508777
1.2659518143154844,0.709191,0.70237404,0.8272897,0.16550527769728374,0.11984026697943984
1.302589230158408,1.0080997,1.113596,0.9510202,0.2427110344202117,0.17886614491821473
1.2343206855375193,1.0021671,1.1120908,1.1255472,0.25997587330351624,0.18431018670761612
1.2710808156698996,0.584384,1.0221418,0.9022751,0.15495684235585783,0.12956791272021662
1.2089867242451193,1.019472,1.1455452,1.0917871,0.19717480085198769,0.13253442681426642
1.2416129783635053,0.9358582,1.2016281,1.0587617,0.159477860394719,0.11821116556639133
1.204886514272546,0.88681537,0.967591,1.0928366,0.025986984809543423,0.015477926634411943
