true_values,mlp,cnn,transformer,mle,bayesian
1.0901983878420103,0.9994993,1.1967613,0.83358175,1.0113658646731487,0.9794304039901027
1.030297866529557,0.9234695,1.0203592,1.2035053,0.8605166331289718,0.8367270911152345
0.9491137436361345,0.9191382,1.0885913,1.1494462,0.8596462399574183,0.8163105664763788
0.9821285161325364,0.92905194,1.0881925,1.149935,0.8815810556406638,0.8535488191435083
0.9990445833137065,1.1102536,1.199231,0.90534735,0.9340412866175782,0.9039537643027775
0.972326060906541,0.9301967,1.2199807,1.0035294,0.8763625428685038,0.8529224843279786
0.9478301825634037,1.0450385,1.2121439,1.0269753,0.884127361411833,0.8518149665000254
1.0706436265807922,0.8614605,1.1016071,1.1099452,0.9928888448206297,0.9348697211916974
1.039342366277671,0.9180419,1.1278051,1.0258603,0.8793209474734691,0.8438008054798287
0.9702375078956869,0.8839895,0.8828057,0.9099883,0.8374091990159604,0.8020408107295753
1.0492854976252177,0.91545993,1.1590596,1.1526752,0.9770286959389245,0.939775075366277
1.1830438171866333,1.0301166,1.2604811,0.9576782,1.0989610075771212,1.0696238932870141
0.9968872637806103,0.9724628,1.1225332,0.96046424,0.9570703046942755,0.9281639245396076
1.0038721505024173,0.7725896,1.0634468,0.8817014,0.89535401433174,0.8519823454736768
1.1764561144347676,0.9487701,1.2926242,1.1896518,1.0868138497921507,1.0376185853412445
0.9485210268820801,0.88914144,1.1655097,0.9462751,0.8404555781863139,0.8173298022763344
1.027225677037399,0.96430176,1.1121356,0.98482704,0.9520282654968399,0.9207195670789425
1.0492648332362875,0.98461324,1.0539918,0.7753803,0.9568438672616071,0.9206153013803857
1.0364203814486324,0.9557324,1.2211226,1.0766613,0.9280904860852,0.890039312920428
0.9041574168711244,0.9013579,1.1828259,0.8242242,0.8230419666020534,0.7983313986690119
0.9650044257739354,1.0937846,1.1109843,0.983212,0.9205050176774328,0.8929062434387682
1.0431058363252124,0.91892755,1.2161881,0.9378378,0.9405512288109152,0.9150280136736106
1.1217347384044394,1.0413871,1.2328056,1.1856406,1.0211550525858184,0.9794157072008003
0.9872076682431161,1.0019891,1.0734495,1.1331744,0.8822227097069695,0.8354791599789582
0.9411623437394772,0.982018,1.136564,0.9585452,0.851366838846459,0.8303506977440618
0.9719673206878228,1.1152222,1.1444752,0.9742636,0.900227779185895,0.879365619509864
1.0083466145072948,0.94518167,0.9749992,1.1755369,0.9246913293045265,0.9017133190996585
0.9483843029644838,0.927345,1.110309,0.96329725,0.8654644097238957,0.8349704420576911
0.9504189284280211,0.9246024,0.98836225,0.90779746,0.8519729751713672,0.8248417254273781
0.9512201320583602,1.0181695,1.0995706,1.03246,0.8232336114446104,0.799235221806073
1.0630928304890308,1.0612079,1.2017341,1.1444938,1.0143473999216042,0.9811812249328073
0.9153218053119143,1.0451813,1.1603376,0.9710145,0.879440344394661,0.8571655414778898
1.0148993223565599,0.9324744,1.1120203,0.8664176,0.9257146305653237,0.8919493235845644
0.9077478481813595,0.97136885,1.0024021,1.2193731,0.8203487524057884,0.7972411825124519
0.9517751050594632,0.93923014,1.1048176,1.1309326,0.8791916593794653,0.8259340350870037
0.9635804150261016,0.9896473,1.0270926,0.9598674,0.8563737753374054,0.8353843318844527
1.0690506100315122,0.93663114,1.1122478,1.1097035,0.9376740587230983,0.9133232241225957
1.0798138358716916,1.0409298,1.1585182,0.9443866,0.9641993809533147,0.9338811458564162
1.0773935387035753,0.9162672,1.1149377,1.2099059,1.008338461332731,0.9629910373736732
0.9601749674671849,0.9340048,0.9867571,0.92499894,0.8959514011720011,0.8766605745862581
0.9141156573823128,0.9764851,1.0367225,0.9832656,0.8186037359456484,0.7832467876703739
0.9707945069597788,0.9151506,1.1360205,0.9657984,0.8648987702302109,0.8393337552999476
0.9700866906065471,0.817759,1.045025,1.2052239,0.8952517877010209,0.8628262752798754
1.027052614824174,0.9486912,1.1048985,1.082428,0.9616251370410152,0.9267148679486819
0.9266710279223864,0.9077273,1.0764933,1.0547485,0.836982319014306,0.8070775193122091
1.0528174746110655,0.9698265,1.1213855,1.222285,0.9572213397353959,0.9142287621127894
1.063589090338301,0.9211358,1.1277205,1.070206,0.910271885008584,0.8795678735475687
1.0950935886750255,1.0527267,1.1825125,0.868297,0.9957312143155657,0.9731461754798174
0.9703365245566848,0.8838958,0.9899532,0.89321077,0.8613787412490934,0.8371364576245715
0.9404603036628614,1.0214136,1.035325,1.0895054,0.8374490913651771,0.8029518469073071
1.0857019426392462,0.881588,1.2139047,0.85136396,0.9477996890062004,0.914013582753634
0.9284634949114334,0.907717,1.1302196,0.9806548,0.8544437068431954,0.824818390607791
1.0265962984487587,0.91920716,1.0848992,1.1990733,0.9610700947347963,0.940216246538613
0.9382319675650215,1.064178,1.1864117,0.95970964,0.8343117448935995,0.8052592465602333
0.9274863471023826,1.04484,1.1274316,1.1320264,0.8518082066716726,0.8187526546256021
0.9844981731125908,0.9029042,1.1527649,0.93624717,0.886040963623326,0.8577054117264531
1.0532417455407654,0.93008554,1.0986054,1.0079616,0.9671769639860179,0.941442398184074
0.9333880053591552,0.90884537,1.0290374,0.92692876,0.8569948166619321,0.8227457424468272
0.9598184477423133,0.93248326,1.0406275,0.96875817,0.8835202824381065,0.8682257173991594
1.0113548510170416,0.9879319,1.2919017,1.1087174,0.9284595115864085,0.8977014506513519
0.9502209043338059,0.9006267,0.9873803,1.0269343,0.8564729942172351,0.8082893524114843
1.030247617256221,0.95525736,1.1087476,1.1506509,0.9062751292005309,0.8718192957438082
1.1332214957200835,0.78401345,1.0684804,1.1972349,0.9607574375795003,0.9269937465524221
0.9540573677021256,0.91810113,1.150057,0.99633324,0.8315753095913971,0.8106523040843028
0.9513039794450875,0.97410774,1.0435069,0.9907373,0.8003797291194497,0.7821905811128298
1.0453572062208587,1.1392782,1.2572551,0.96966237,0.9723273176102332,0.9475596425784492
0.987067793998226,0.9920951,1.1807705,1.024854,0.9024586361174456,0.8810586066480666
0.9285567717177936,1.0388079,1.2938899,1.1371336,0.8453320297398701,0.8274032218541598
1.0634342687493086,0.9853794,1.19413,1.1802859,0.9479712454775622,0.910253710561771
1.0908039878876712,1.0483727,1.1187657,1.1144342,0.9303036324941927,0.9003845529992263
1.1813038059395944,1.0611172,1.1942071,0.9536543,1.0684523082986783,1.0380840927752786
0.9592208969843492,1.0068301,0.9908367,0.9688896,0.9350000288145917,0.9167085440855605
0.9960000116187089,0.8088402,1.0568763,1.1344923,0.8495589095217901,0.8238508102707525
0.9119356937075789,0.97057444,1.0404313,0.9456021,0.8259732439689078,0.793770801991146
0.9381247138154416,0.9738741,0.9313218,1.0158625,0.8216412326182194,0.7875144614119711
0.9712437946401329,0.95294935,1.1028572,0.78200555,0.7786361014864989,0.7555947494613235
0.9852393162711848,0.9869189,0.968186,0.9348693,0.8971960376736816,0.8752660682489513
1.0207753410447529,1.0522561,1.2231226,1.1797007,0.9285072410907884,0.9020656753546044
1.0007299734725912,1.0069935,1.2248374,0.9543898,0.9002662148859719,0.8697667835851424
0.9018147739646374,0.890816,1.1262908,0.96912426,0.8179275507701438,0.7850231243674424
1.1185848232086428,1.0003726,1.0758333,0.9598278,1.0377125301839483,0.9920655959832727
1.078802861507762,0.8503551,1.0362809,0.97671664,0.898772374720203,0.8877196235084492
0.9929223767764732,1.0168388,1.1269941,1.0024701,0.9843133382796272,0.9561912645939532
1.1204990555218566,0.8571334,1.1547112,0.9278432,0.9764646552801559,0.9422016728592411
1.0027117387959044,1.0888872,1.2174009,1.0778236,0.8948595067997502,0.8766183174893118
0.9933617493735563,1.0495898,1.1069219,0.95597273,0.9141714920333706,0.8958642643034966
1.0122989640486344,0.9185814,1.1084359,0.9622594,0.8965925287487497,0.858716497982265
0.9281776786727001,0.92696303,1.1445086,1.0907191,0.8231078038208319,0.8032676956895815
1.2335337007505733,0.9834402,1.2994705,1.2218034,1.17495442597951,1.126047044102027
1.2795206900382161,1.0467641,1.2464863,0.9618045,1.1255943753241149,1.087962528675182
1.2351303723134386,1.1023397,1.2074772,1.1798184,1.1452343411453612,1.1041784365816554
1.2308833805876493,1.1389067,1.2838234,1.1379712,1.1513352087988626,1.1094093130583942
1.2025179008158025,1.0776062,1.2448899,1.1812136,1.0797941798439057,1.0556411760283222
1.245883284159921,1.0098786,1.2843717,0.9875362,1.0803528086594736,1.0328105785224282
1.2396848713663653,0.96480215,1.2498158,1.1926954,1.142155572525707,1.1036751815655323
1.230957382105392,1.1250391,1.2597803,1.1690302,1.1405293624072153,1.1124871702740249
1.2560006449856926,0.9762501,1.2250267,1.2213464,1.0867185901034844,1.0390227232952738
1.2229258492361512,0.9570107,1.1825217,0.9750278,1.1467749727057033,1.1141689594998012
1.266879837863864,1.0336118,1.2713976,1.218288,1.1455248489938945,1.1239646044701261
1.2693274782099304,1.0755713,1.316921,1.2182869,1.152146015363694,1.127481308733943
1.254750299614042,1.0363326,1.2068169,1.1471045,1.1345746659417295,1.10467400699526
1.2356253265700987,1.0621645,1.2641788,1.1504023,1.1270784972770787,1.1022441410768484
1.2059838413679707,0.9563086,1.2064589,1.1573817,1.1245610173014817,1.097752190617279
1.2140713677429216,1.0667363,1.271985,1.1472425,1.066028474867676,1.0206777787682686
1.222208516687538,1.0166643,1.2288458,1.1268971,1.0602380091934158,1.0225944819079258
1.3304065744809115,1.1862981,1.2719415,1.0850843,1.2098155708023044,1.187973990556975
1.2260170064498652,1.024994,1.1206791,1.1641655,1.0634185970884742,1.0127443644752003
1.2143153062543206,1.1391549,1.2499844,1.1174916,1.1481742072758738,1.1276034476251047
1.2431611043588833,1.0539124,1.3018907,1.2248204,1.1422572593076261,1.10694674025161
1.2177313978962538,1.0156682,1.2186764,1.1016616,1.1027736640401757,1.0723793813466465
1.2248838481566084,1.1970377,1.2396384,1.0083247,1.0910383856783774,1.055715823843805
1.2411439839338925,1.0176587,1.2416188,1.2285613,1.0898657017020135,1.0495548307483544
1.219902370027923,1.0157647,1.2627977,1.2293012,1.1056711908959713,1.0812759991037697
1.255505403046414,1.0573459,1.2326542,1.176487,1.1585229739430583,1.1388100654760582
1.2043377974164375,1.1233902,1.2706683,1.2001355,1.0702879846116016,1.043177670084366
1.2064573999193944,0.9832048,1.1966251,1.007081,1.1356385340115092,1.0938428714691817
1.2769880267869118,1.0997782,1.2837349,1.1932309,1.1714520049999493,1.1341181252160448
1.2641941314364868,0.98761195,1.2232344,1.1894367,1.1302248953975134,1.0741472347338488
1.2936807083167756,0.91894263,1.256359,1.2040015,1.2176888293394041,1.1559935487456598
1.2656718134226335,1.0372673,1.2310622,1.2299012,1.1663390999483596,1.131331995975495
1.2977234945267462,0.9583441,1.2966275,1.2354865,1.2130632915851964,1.1735015784383322
1.2033358107279295,0.8181903,1.2714806,1.2081677,1.0947586527480846,1.0370404616144362
1.3110409339875142,1.0704842,1.2921296,1.2104805,1.2187357422766403,1.1799648459517629
1.2007355663597645,1.0782373,1.2301954,1.1952869,1.1172031772550763,1.0918460893103026
1.2313662256286528,1.0118155,1.183527,1.1778065,1.0610900875178404,1.0292696630101965
1.2311180401084478,0.9719279,1.1842707,1.2016282,1.0861436258434005,1.0456794446640147
1.222737728126265,0.9007188,1.2203304,1.1698935,1.1320407673914636,1.0848551662902222
1.227589992146675,1.119039,1.2335861,1.0031899,1.1097592982662507,1.0822952395465415
1.2453960485374431,1.0504816,1.3104111,1.2342349,1.1091611722795625,1.0815269924306432
1.2724143183314771,1.0360317,1.2866243,1.105416,1.1410149231087858,1.10997480752357
1.221361798465964,1.0235071,1.2256726,1.2132416,1.1067715274830028,1.0764496478278753
1.262367071673396,1.0039437,1.3132571,1.0915655,1.1313784414042014,1.1099032559227202
1.238992523777551,0.92157495,1.1917504,1.2189534,1.1047426672661251,1.066333669006394
1.2604389556297066,1.0474222,1.2519315,1.2064719,1.140734987791678,1.1093257870146565
1.21655649506929,1.0077474,1.1899468,1.2311716,1.074240039022469,1.040972786773856
1.226740965995492,1.1014779,1.2462097,1.1480693,1.1388113689548682,1.107385683973997
1.2046220920759163,0.9553735,1.1960508,1.1181375,1.125677370091704,1.086860070194404
1.2449717379618699,1.0980239,1.3422776,1.2085232,1.1856302687699714,1.1535406215048982
1.2086000300669972,1.0409391,1.3303522,1.1017845,1.0884631460889231,1.0670221406771434
1.2217344559653112,1.03286,1.2253778,1.1994638,1.0916852342713133,1.0477970444683138
1.2401954541505078,1.007566,1.2586601,1.1261802,1.10601867416522,1.0606288125429577
1.253100458448122,1.0314926,1.1903142,1.1111633,1.1111555197055685,1.0808033745380885
1.241248806897886,0.9830197,1.2639877,1.020269,1.0961836672990484,1.0723196906752857
1.2032302812391915,1.0750983,1.2199941,1.1385641,1.0615554014307154,1.0404948883526384
1.2306200327247954,1.139858,1.2224475,1.0434649,1.1231084954739818,1.102649362081633
1.338821906946961,0.9971716,1.296271,1.1524172,1.148388644769193,1.122668109865538
1.2119404242446907,1.0552387,1.2674533,1.1585028,1.0863394257335337,1.0633683342500282
1.2101185176486997,1.0183234,1.2627293,1.1289667,1.155879503599115,1.1242509406557761
1.2858523134910613,1.0741427,1.248149,1.0897574,1.168756542566091,1.14023595414203
1.2201296886647603,1.0344524,1.233451,0.93023574,1.1102089205288284,1.0799868867168008
1.233472709787394,0.99011284,1.2180811,1.1515865,1.1308627196720338,1.091658102115921
1.2043999849554738,1.0195985,1.1277894,0.8593557,1.0758756096349553,1.0249659381361464
1.2230937981888688,1.068558,1.218432,1.1698427,1.1216138888024858,1.1011354098738035
1.2880223422915575,0.89614683,1.186129,1.1640062,1.1808605764546103,1.1192408033808163
1.2559779211147892,1.0753949,1.2709311,1.0918459,1.1246322151509816,1.097330583819765
1.301499444239289,1.0303457,1.3012426,1.0432539,1.2098308511409122,1.1826538545482472
1.2032801681938887,1.0842624,1.1622356,1.0025434,1.0352466720198716,1.0125852817438648
1.2019282545533791,0.9874451,1.2225136,1.2144022,1.104002430979354,1.0566367216630816
1.201051414846713,0.98550564,1.0475512,1.0616338,1.044181406621922,1.0055164459967916
1.2011759903203552,1.1568043,1.2844435,1.2102876,1.1143965913299316,1.0918155368562017
1.2626329684053081,1.0641928,1.2479821,1.1088079,1.1390842576450475,1.1084850449073773
1.3207151951681058,1.0233004,1.2481767,1.052397,1.188738066902904,1.1510210942170545
1.2119076067014283,0.84526676,1.2360684,1.178273,1.0828756812415274,1.038954515602096
1.214866861686692,1.0194252,1.2153814,1.0863872,1.0948434612026223,1.0728728267088679
1.2367382094906638,0.91559833,1.2617167,1.2272803,1.1022620679202415,1.0502607966426147
1.2010928356890767,0.9584186,1.2269847,1.1337414,1.1256472124874108,1.0952186602706078
1.2883672332882967,1.0648953,1.3129114,1.1643438,1.1814410969935998,1.1615817423631878
1.2291701037797496,1.0835848,1.2453448,1.1409092,1.146570121384725,1.1137916360275322
1.2570368376656753,0.91983664,1.2865133,1.1209121,1.159507604882013,1.1095506896866452
1.303646534910547,1.090778,1.3519528,1.1059458,1.2493942567253997,1.213191717655948
1.2055940613449319,1.013406,1.2058414,1.2129055,1.0491302578025392,1.0287503761270118
1.2572937653621525,1.143849,1.2989583,1.2150779,1.180800974225259,1.1405254083530076
1.2574519799548303,1.0626001,1.2641584,1.1986175,1.1091035243511311,1.0353675930588806
1.2127972675017067,1.0821733,1.2464538,1.0354011,1.1131676564535609,1.0857190005457167
1.2268269211488372,0.89557123,1.2838039,1.2160947,1.1092427867588115,1.0432129198278046
1.2131084636119893,0.99759704,1.2280594,0.96607006,1.0995375674119194,1.070784639525483
1.232537864716722,1.0824804,1.2985133,1.1416233,1.1450267149069955,1.109752089276798
1.2696919120202135,1.0191641,1.2384807,1.2204759,1.1449214208616643,1.1132838399777985
1.2271657559468911,1.0655577,1.2650443,1.032223,1.1093561402076415,1.083949238854911
1.219816416363896,1.0198348,1.2267457,0.9455954,1.0812117463230035,1.0436715233861935
1.2700023203527735,1.0671382,1.2461761,1.1398968,1.1802581980948164,1.1519429799447947
1.2091734067508035,0.9514192,1.2689832,1.2202022,1.1020518981617036,1.071458417871011
1.2100739458551035,1.048574,1.1990346,1.1546109,1.0655731714342536,1.0421601395897468
1.2133849228360778,1.1011581,1.2427177,1.1985984,1.1378642059563102,1.1073342790730285
1.2315227062057803,0.97482735,1.2353688,1.1319093,1.102380582136651,1.0783441816150483
1.246271916165151,1.0025902,1.2654624,1.2256536,1.0987385843318052,1.0539180974884848
1.2535046798752132,1.0641377,1.2770537,1.1238242,1.143444857770327,1.1196347854731359
1.2117501007012723,0.98629874,1.1644633,0.84808433,0.9654868449022049,0.9131419784808519
