true_values,mlp,cnn,transformer,mle,bayesian
1.0310751271085896,0.9918374,1.1392368,1.0278853,0.09412862041915715,0.08323824545864977
0.9530094169271552,0.9679034,0.97752655,1.0222874,0.04497132610596033,0.06351496144155533
0.9112404911035665,0.20432985,0.43166095,0.675959,0.02927502949911831,0.04149585091645025
0.9744823712888788,0.9956665,0.950099,1.0359796,0.06780442839868617,0.06949797316191186
0.9817522608819451,1.1448996,0.96187747,1.1268471,0.17461387154507535,0.19563649219350343
1.0936183989346264,0.25390303,0.42318738,0.54967153,0.014269897854423563,0.0330367865947534
0.9370188612852179,0.730635,1.0016246,0.99344265,0.11159814934120682,0.12086320822182894
0.9210815651350175,0.8384812,0.87535185,1.0104468,0.13375950022589422,0.11248326122713137
0.9661208276902353,0.95990765,1.0419443,1.137555,0.1643401065115705,0.1380728054694632
0.9371191188584262,0.9848072,1.0769527,1.112599,0.055111365469605045,0.061405696472222826
0.9496335764641621,0.772556,0.8778016,1.1067827,0.08913138104659246,0.08759782299011676
1.1639382798848792,0.91075397,0.76981676,1.0587586,0.056156293246993894,0.07141163330792588
0.9459853853290787,0.92021674,0.78633183,1.0747848,0.20540307212891917,0.13294428763491872
1.057860557240427,0.9929224,0.952825,1.1003335,0.42203265006142154,0.21489615593442535
0.9222423903366763,1.1261868,1.1630652,1.1047875,0.4766675231912132,0.26165551786515207
0.9073486385085099,0.8744927,1.0959511,1.118118,0.13274873780851948,0.14982868434882446
0.9951919163676,1.0031848,1.14924,1.1438202,0.21940059375381704,0.18648590188542946
0.9135998757923895,0.748908,0.81088865,0.8486525,0.011202113110658996,0.022457956659675204
1.0869364625076554,1.0103049,0.9940392,1.0635403,0.18552921593615546,0.20845416186034604
0.9812630144788397,0.959532,1.0095856,1.1451689,0.0909400389534023,0.08452710215249848
1.066678337999611,0.8363973,0.89644194,1.1195685,0.2385658809710549,0.13214247506675458
1.1180492185425348,1.0456966,1.0372919,1.0426159,0.21598480376255447,0.18175130527894856
1.028165502372885,0.81324327,0.91186047,1.1489025,0.10543231210069681,0.11117446010750731
1.0281527062812352,1.1311076,1.0250142,1.139963,0.37342437976841447,0.251108889098523
1.0881443906935169,0.8293245,0.8856371,1.0721372,0.13729637228791125,0.1548495208190107
0.9894833922908441,0.8423813,0.7931464,1.0813156,0.18638795746380055,0.1831467935432356
0.9033722828849926,0.9983387,0.95295095,1.0171247,0.18911387717808514,0.18979240298136468
1.0852412985586477,1.0593977,1.0837097,1.0901082,0.08998588617466008,0.13997380935140513
1.0300802643682252,0.62217724,0.93948466,0.9694047,0.04585434906446284,0.08556511480701423
0.9651596999886445,0.7596825,1.1965781,1.0836357,0.18803363434869202,0.1758820037374288
0.9390899206939123,0.83694774,1.0844448,1.1331979,0.3542608311362805,0.15128960481425846
1.0237491337501865,0.89701337,1.0278888,1.1149367,0.2651510355702954,0.14457414733748442
1.0530073609776944,1.0005839,1.0045869,0.94183207,0.15241124185029187,0.17662580085503166
0.9491021398517101,1.1712776,1.1172917,1.1384209,0.37457588514692874,0.22418315457792404
1.1662759973561874,0.79993325,0.9844123,1.1133898,0.05874545646163232,0.09236911776300427
0.9472870312436104,0.97384214,0.98479724,1.0753478,0.04860054672012093,0.1147813184861699
1.0589441842743983,0.8940785,1.0933467,1.0357627,0.06670214612954961,0.139934846268587
1.1810105539279319,1.0362794,1.1869876,1.1128963,0.16446742331456377,0.2551222757469218
1.0394311597988564,0.6980884,0.763885,1.1109027,0.16839355728803962,0.09776169576080906
1.0046359562509672,0.94762033,0.8691825,1.0864289,0.21202713465830303,0.21834310149477942
1.005291214071102,0.85210085,0.8709271,1.0224786,0.08796393749819187,0.12955079514431977
0.9022986901235319,0.8840508,0.9872602,1.0514522,0.17970569423067517,0.19162592120052935
0.9735104508763435,0.86620456,1.2101496,1.1116179,0.22130551848365343,0.19883468982086494
0.9562881103721499,0.98382175,1.002827,1.0936147,0.1137399511385988,0.09544973384414845
1.1565445637507195,1.012038,0.87947977,1.0909739,0.12314198851061109,0.13296700201992373
1.0130790361351427,1.0759554,1.0677137,1.1361521,0.2707072302553407,0.24560401416212085
1.119727689383824,0.8238675,0.9769883,1.1147902,0.07171429883507918,0.115097227951512
0.9626958900698068,0.48192453,0.8151357,1.1429697,0.20498683902672665,0.18468012925308508
1.001199257555542,0.6313522,0.90216225,1.0102946,0.08566437022262985,0.19430210977172657
1.087729448854159,1.2779431,1.2412776,1.1513262,0.2650233030213347,0.255737393603205
0.9738098262043782,0.8854887,1.1944203,1.0878254,0.23009378612910536,0.18817998545811254
0.971180857861953,1.014889,1.1780657,1.1379505,0.14209390138864486,0.22052458763241345
1.0807345988204236,1.0244969,1.0908804,1.1361235,0.11499270555575114,0.14416793583659637
0.9292623675362339,0.8595983,0.68104655,0.91804314,0.06442421459394243,0.10896956753585885
0.9568963551048353,0.65470564,1.142936,1.1535015,0.3397828771572775,0.18842147781615548
0.9888047805197606,1.1467123,1.040482,1.1429545,0.13479995819578616,0.12583091545772684
1.006020854219431,0.6018995,0.67870283,0.7872057,0.050693944771341704,0.1508600483930157
1.0094381168098683,0.779714,0.7971828,1.0706621,0.031376184792204165,0.043422418171860766
0.9247453568023811,0.92617846,0.9371666,1.1233941,0.14764859082456439,0.12371620607546752
1.0111251585032865,0.36400732,0.74457735,0.793175,0.04090018546001617,0.08641911965536264
1.0321427604141071,1.04462,0.818915,1.0896122,0.04656536545606227,0.15242798679057645
0.9630318604242329,0.8914217,1.0986836,1.0807499,0.14807692484871815,0.21842144055473778
0.9561282454171738,0.98896825,1.070183,1.096966,0.09912465564318362,0.19984058059351673
0.9866199696992499,0.88819015,0.9093355,1.1553817,0.1256790951038096,0.11998373072740187
1.0462435575702131,1.3471837,1.1182017,1.0699745,0.1763104955519037,0.1878174568330171
0.977412057443253,0.9898167,1.0535142,1.0505745,0.1118162092903694,0.12548185636329523
1.0390352845423183,1.0334982,0.86931884,1.0491197,0.10992618660219011,0.15199978931988367
0.94550937928221,0.96893907,1.0826471,1.0889777,0.1375880491799324,0.13878481314575097
0.9624747788322896,0.82403326,1.0267661,1.1090897,0.19629028989740194,0.21290632138934218
0.9120925630723331,0.87939435,1.0836658,1.0183898,0.10771085805438763,0.08637762558665796
0.9340464841512401,0.6256886,0.8473203,0.8927822,0.04998243067550978,0.054059399728320745
0.9010578921348276,1.0444467,1.0701212,1.1474899,0.14655258290035367,0.14213273995065934
1.0542552589903826,0.63670695,0.91217184,0.74243927,0.06105053480488154,0.1271969851773791
0.9344884110382337,0.8998087,1.0400729,1.0434608,0.19291863807520748,0.2271198273477053
0.9140794699224997,1.1546187,1.1819456,1.0823392,0.06988154123415335,0.14406928672161634
1.0167613999564948,1.0662307,1.0793173,1.1030986,0.1198792706618732,0.2276502674038482
0.9075982601763042,0.9979101,0.8447584,1.1146386,0.10423382992761532,0.13414230697929963
0.9595081783449448,1.0001903,0.98929274,1.0029308,0.09277688605016787,0.10841962583819964
1.0647146455062848,0.65950763,0.86685044,0.7108058,0.03605999115344172,0.039679567786918724
1.1486780743611296,0.98213446,1.1113918,1.1441337,0.6146863836012662,0.325956405910385
0.9495337716896879,0.74780047,0.9379419,0.9250206,0.1415263710820327,0.16118165273290685
0.9352285351567391,0.9760083,1.0520556,1.1384338,0.36161466702283573,0.21053398804843093
0.9790878430783376,0.7661823,0.5392339,0.94114655,0.041234982789306374,0.10560992851520168
0.9380497568547366,1.2684965,1.213455,1.1120508,0.2343375578664202,0.25632839656900175
0.9444547010450348,0.6024281,0.787867,0.990194,0.04964522976094965,0.06813720070254725
1.1524872014276335,0.57863855,0.7829691,0.9284839,0.038493540517849145,0.0846206040243549
0.9179927089760047,1.147119,1.0870622,1.0387331,0.07021568288190227,0.08350015546323364
0.990154353597539,0.8561537,0.9086009,0.92187923,0.05602412801901224,0.13443874544201928
0.9499272014131568,1.2787158,1.0570531,1.1453012,0.15042036150325955,0.184909968948612
0.9562477773170257,0.9826126,0.94626,1.077515,0.1082731983895664,0.1416923584340518
1.2084462443569604,0.89281476,1.0327784,1.1145301,0.10510686483207721,0.14008242155809114
1.2023248101670898,1.1620696,1.1739662,1.144894,0.18821555657751354,0.21577679269669836
1.2237574977120507,0.9767451,1.1077771,1.0994183,0.3883050582012969,0.26818564102900955
1.2301718826808206,0.91298854,1.0119089,1.1448803,0.17992185737365196,0.2346378524056365
1.2957045632383557,0.92983925,0.8462054,1.0952626,0.11292920763872183,0.14456758531945413
1.2145297879734955,0.7809471,0.9432433,1.127901,0.1208575915587371,0.10720063201962837
1.2698456445530755,0.44469082,0.5498038,1.0162224,0.028166946538372706,0.05073821281667623
1.2389638643783714,0.92444825,1.0639079,1.0522639,0.07829660701570129,0.10900705400125643
1.2241515476958846,0.92158,1.0872589,1.0285116,0.11717883376177418,0.17436560610444973
1.311869975358963,1.1603788,1.1366148,1.1261127,0.5014341100717492,0.22918897189510157
1.2254289247411103,0.84202164,0.9446707,1.1135992,0.08153733221541726,0.16033518836511584
1.2436067463359293,1.0814061,1.2068185,1.1551074,0.11034176515461913,0.1463080215687499
1.200862065775873,1.0818517,1.0299855,1.0490474,0.16864452706612854,0.18054386169832748
1.25977161989428,1.127788,1.1564403,1.095706,0.195921193479627,0.19571697092717133
1.2986720665402385,1.1281478,1.0953581,0.97435796,0.214858462998463,0.24363013986668092
1.2200702193231359,1.2066109,1.286211,1.1477909,0.2919822877929755,0.27295346415753263
1.2541902086964734,0.8552372,1.1652931,1.0813174,0.09363898232717816,0.096481937940334
1.260296912843062,1.0071882,1.0515497,1.1468236,0.475946142428769,0.3389076278626246
1.2279113622777618,0.6656885,0.97643495,1.1507226,0.12310837690341969,0.07946190560140587
1.2006670346680743,0.37270427,0.5935943,0.75007,0.04299806713290444,0.05581199368178602
1.2214151547970222,1.124373,1.0796628,1.1228147,0.4095595726576562,0.3321326967433502
1.2715891271527424,0.9737279,0.92072964,1.1221274,0.19166343404531472,0.16437944724539977
1.2068608732292696,1.0613211,1.0695267,1.1515688,0.11531637488769242,0.10734725143027357
1.2037667470336708,0.8363439,1.0339007,1.1067592,0.07219360021519572,0.1159066789260984
1.283538934111356,0.92799693,1.1253923,1.1468319,0.19092818062201222,0.18471565559700442
1.2309462645840503,0.8189895,0.8018985,1.1017082,0.2701629547161535,0.17884499365064754
1.2559706269476956,1.0305368,1.166044,1.1448554,0.042679932184821356,0.06905125334894457
1.2225711406642294,1.0054986,1.1689653,1.1261619,0.2370504386711737,0.20747704822144786
1.2364539634284806,0.83507204,0.92641777,1.1496828,0.1003744169425711,0.11474177764270421
1.3262416611775283,0.8427822,1.0371987,1.1428856,0.05230096753502167,0.045346632286277444
1.2048506227244218,1.1553258,1.1157271,1.1089166,0.4099558119195559,0.2449319781488708
1.2694454632861794,1.1222428,1.1455095,1.1560792,0.23418578245454835,0.16751005072204972
1.3131276409402122,0.9330855,0.9783135,1.1045913,0.30035426725193615,0.09424397944229546
1.30194019254064,0.9204221,0.9939351,1.102739,0.40751468360097476,0.2568039019423465
1.2279463837697704,0.94460756,1.1548626,1.1505572,0.3307325689825269,0.2719760038288037
1.304888981163466,0.9757987,1.1491766,1.1458596,0.2788394808649799,0.11778738898368468
1.2330674611977992,1.0263698,0.9473784,1.1466491,0.06379173989161835,0.07974397058454818
1.2536812818854548,0.8419338,1.1589257,1.1497933,0.201137084859476,0.20359097040755625
1.203505456966087,0.97164875,1.0155289,1.1434947,0.27826511416897937,0.16525563437191004
1.246508280292199,0.6671902,0.884203,0.8931076,0.03227578179743429,0.07923774165747122
1.2399513343931046,1.0491564,1.0150952,1.1431929,0.32406737144007847,0.25987874680968437
1.203371680131447,0.9482249,0.8799563,1.069389,0.4661499044526327,0.266412668869598
1.2097093585853507,0.8102125,0.92976665,1.0491489,0.19460532385419005,0.10805021274545012
1.2056137125931985,0.9459845,1.1183926,1.0967011,0.23569699654787113,0.2587690726759966
1.2178609460867265,1.2803328,1.1993657,1.130751,0.21853634809389888,0.23500247096871707
1.3331939037424945,0.94236094,0.9827899,1.1195251,0.2196128353512503,0.21823020981965824
1.202793052982352,0.70312905,1.0103325,1.0896368,0.07718415647001597,0.10438251784657859
1.2572065223719906,0.8988918,1.0784777,1.0532724,0.0952283488485357,0.11802321006200767
1.2141943139968976,0.77982444,0.888613,1.1113145,0.15105396680349514,0.11000260858995381
1.203747099373062,0.73228997,0.72313654,1.0102149,0.0771623601079594,0.07753704604195322
1.2322313950942112,0.99546194,0.95027035,1.1195389,0.16904478471241535,0.1582188221420101
1.2858960105903998,0.8387891,0.8303293,1.021524,0.10864460920942387,0.11950003279278354
1.2086946561509686,0.9200838,1.1460811,1.1464969,0.23198785818915657,0.21754826355842538
1.250796712618818,1.2112622,1.1973242,1.1527683,0.40422416782302617,0.3537173847666544
1.231878254016814,0.35116792,0.52836466,0.68590665,0.033415995091589434,0.05094777935987327
1.24509591938076,1.0204705,1.141957,1.1463517,0.17972700807559439,0.17110558670047604
1.2188656324647122,0.9582939,1.1546371,1.0929238,0.246785982670104,0.20195893066508197
1.2234900453106232,1.0297499,1.1046948,1.1125957,0.17546418679174125,0.18660340131583353
1.208196303533577,0.3450614,0.47407642,0.71634126,0.019529653109659373,0.053923982319912134
1.2170304576560929,1.0828702,1.2209064,1.0420363,0.19215433221454803,0.21983515722098024
1.2208011422110039,1.1200095,1.080792,1.1336666,0.20949468731833654,0.22958382448657066
1.225347570044879,0.9725785,1.1958294,1.121576,0.17925730640681858,0.20730547609191752
1.2483568074987899,0.7644944,0.735183,1.02634,0.08441289251539286,0.0984869340424741
1.2020094282233091,1.0754645,1.0547884,1.144508,0.20809697056080922,0.1995354246950446
1.218765929808764,0.95544136,1.1126024,1.1489495,0.48206595446851597,0.27276586148729876
1.3070910390920747,0.89534205,1.1524215,1.1389741,0.21498297740232175,0.17317288830549726
1.2528005608901949,0.8635671,1.1528001,1.0506622,0.1375060068569396,0.145941608602276
1.2278276371343217,1.0029222,1.057183,1.0802041,0.08213808309537196,0.09203714328603252
1.2520724169801127,1.202824,1.2307625,1.0935873,0.16448983570241504,0.19512942938555278
1.2035178260177697,0.66717577,0.6468515,0.8107269,0.06364186344219458,0.11105357637082891
1.2467528701299404,1.1175046,1.1037033,1.1155709,0.16046458265660157,0.16256020576157337
1.2127367143680958,0.75693095,0.9197319,1.0391452,0.09499670661654336,0.10808706259860779
1.2355163587586906,0.8855722,1.1285799,1.078282,0.18195926103817306,0.19148811663255894
1.2477970745443727,0.93381643,1.1438326,1.1115044,0.12233919017008765,0.18258566258295295
1.2228667609469852,1.0881221,1.1275523,1.1332899,0.14385435930590185,0.14237586945062242
1.221264045704711,1.1049083,1.2188014,1.0964662,0.21801312021077002,0.24495980502443304
1.2297162466112237,1.0002053,1.1959022,1.1210421,0.20039976502977985,0.16880390522033062
1.2612347116805536,0.9416369,0.9826486,1.1351854,0.14622811912433187,0.1500257955840273
1.2573231606474728,1.0672154,1.0401694,1.1526928,0.4898856791890547,0.31479261500889977
1.2575180206480638,1.0005554,0.9272964,1.1480857,0.29706237414353254,0.17756248572659605
1.24951161978328,1.1359004,1.2361493,1.154488,0.2339576697541632,0.2646724886377054
1.324629141204051,1.2898433,1.2352967,1.1520451,0.32304814828967787,0.2773150964347557
1.2110259469866942,0.82909477,0.86734676,1.1102208,0.13848035885752918,0.09245823727748503
1.2710157299793055,0.90252125,0.83079004,1.1399944,0.054419153402001985,0.05254944503347114
1.2533983606885506,0.90448034,0.9661621,1.0716934,0.2043234286364417,0.25112579135757573
1.3093249374789955,1.1202991,1.1562476,1.150589,0.18509069984426108,0.21234590252237662
1.2085807723380153,0.6595229,0.8852345,1.0903349,0.09365679651320358,0.0713216928286109
1.2131395710990267,0.9488219,0.9943826,1.127787,0.4184062180427677,0.34623556085358853
1.2071138809403417,0.90117055,1.0442652,1.1460422,0.061086206115344766,0.06910173913017281
1.2089558517453036,0.7526599,0.757252,1.0395559,0.08839443052559515,0.09835454677781352
1.302378834482763,0.96990365,1.2332397,1.0816456,0.06569766849833358,0.1020872480322742
1.2536388614633402,0.53388083,0.9083607,1.0412514,0.033657763695915666,0.04174049442569938
1.251735299660547,1.2663422,1.2073488,1.150447,0.45779317393406216,0.20587065173219476
1.2027381639008636,1.0529778,1.0295073,1.0378948,0.1152535592366275,0.09380614596891135
1.2309368661287061,1.3545771,1.2531013,1.1199841,0.09981423208336782,0.12909172136035973
1.279718525263836,1.0536134,1.1252768,1.1396631,0.21198443655463528,0.19334135054513402
1.2107931627329358,0.7906699,0.6940379,1.0460261,0.05341805391742749,0.06704506132372279
1.206029877318074,0.94269264,0.92444605,1.136634,0.43045998660402063,0.2650233598392123
1.2999541418940437,0.9372339,1.0694249,1.1547308,0.3035163612848455,0.27634906235412726
1.2964002630167504,0.6864846,1.0751636,1.0254039,0.13712458872903388,0.15419398391832906
