true_values,mlp,cnn,transformer,mle,bayesian
0.9969138898495684,1.0208055,1.2132906,1.1220497,0.5020732790324482,0.48504236816374247
0.9298276450018734,0.930303,0.9026151,0.9384718,0.44322726954476344,0.40581086106350606
1.0015700000727816,0.8223617,0.89238495,0.88680065,0.4154830917340213,0.37419897427311244
0.9501013645608167,0.9509665,0.9755803,0.84693915,0.4640916961964987,0.4413667709090128
1.0075140477573525,0.90775806,0.8368973,1.1233325,0.40645172811424124,0.3090996173871826
1.1264294127158716,0.8338519,1.1033505,1.0843151,0.4487703470324169,0.41323087351438703
1.0591974178447687,0.8214793,1.1243656,1.1850072,0.6327437589656537,0.5810983633659186
0.9877725925548286,1.0189,1.0651761,0.770663,0.5845349491209337,0.5327053343075145
0.9532766217286428,1.0033381,0.9379916,1.0438676,0.4569760095674168,0.413017902481423
1.0259584939676238,1.1028064,0.98219424,0.8647352,0.48562572343310884,0.44494529266570026
0.9515761058971981,0.92699593,0.83652127,1.1221395,0.3141669871470427,0.26336296309968854
1.0298251683592876,1.1055616,0.9449982,0.8999343,0.47047752968895873,0.43530004208834006
0.9789138136251825,0.8618293,0.95948523,1.1451689,0.4638044357359288,0.40083272573023576
0.9742926845359285,0.96859384,0.93064463,0.9116562,0.5053831562357571,0.4723701536276227
0.938557589389702,0.8666038,0.90982884,0.8782609,0.2968726493198641,0.2508576698109761
0.9168324902863199,0.8997813,0.9702018,1.0656035,0.5639238494977761,0.5288076517172768
1.0098857329652038,0.8630783,1.0347114,1.0323832,0.5407918552563091,0.47452957216751845
0.992618941742692,1.1149662,1.0799309,1.0822508,0.5448922162730729,0.49537660076493706
1.173167704158401,0.967202,1.1067508,1.1073422,0.6112387422303842,0.5736337967034175
1.0332421546812625,1.0700476,1.0362296,1.0978327,0.6636881056659276,0.6228497445608274
0.9562764814072815,1.192497,1.0357357,1.1660624,0.5351997133963478,0.5067703499481444
1.1371737088255642,0.9475596,1.065919,0.8844308,0.3608556460613327,0.32089409230045873
1.059806055331204,0.9295334,0.92788756,1.1503638,0.4133182945126299,0.3459872500236745
1.002527469326273,1.0338514,0.8925322,1.1245291,0.5063840223446083,0.4646970482857571
1.1574451985662526,0.8835629,0.98740447,1.1686709,0.5443568087559767,0.5220101366183889
0.9108691836456262,1.0053866,0.861534,0.835245,0.36245302745524977,0.34535719301868073
1.1114231577506257,0.93266076,1.0695959,1.00889,0.6434592945449087,0.6289684450822506
0.9957500848238214,0.87639254,0.9108877,1.0071583,0.48896066588717024,0.4571088874117073
1.023716910785272,1.0035511,1.0584621,0.980646,0.28352486471556504,0.24829812079269997
0.9117811554403628,1.1620727,1.1352553,0.9693085,0.5497848653991697,0.4844386539807415
0.9129978855429195,1.0387478,0.8529497,0.88412696,0.307195840965387,0.27654745868657227
1.029449200851136,1.0070511,0.9087516,1.0491531,0.46595513682476186,0.43656030510000043
1.0647970176958041,0.7037392,0.7751032,1.0111307,0.4988466855775745,0.45327283117127004
1.010371153093995,1.2339032,1.1229917,1.0105425,0.633351348262337,0.6120956315227501
1.0559273022947442,0.88038665,1.0427504,1.0628083,0.4610520773454211,0.4509262268553623
1.0034593540721457,0.99210715,0.88631505,0.83567476,0.4813013779688644,0.4547721520592154
0.9463088693756276,0.96678376,0.9656928,1.0891006,0.4667899088031814,0.43500860689406795
0.9668515186380637,1.057065,1.188755,1.0601009,0.4229902291577895,0.3813882989791242
1.0989908580552328,1.0639313,1.1430281,1.0780914,0.5060951232114332,0.44383715696580817
1.0358373689924134,0.9294743,0.915555,0.98264045,0.35017625832475974,0.30554749792609404
1.085883043433531,0.99871117,0.99509734,1.1519033,0.42438241992766446,0.3960301471271719
1.0128862291842142,0.96812826,0.9267143,1.0428171,0.3264942840434264,0.30684715012971564
1.1556595095267983,1.1468766,1.0247993,0.98642564,0.5579428088838956,0.5244019770576516
1.0761997359194702,1.0065012,0.98213243,0.91633016,0.5526959930934505,0.5425505508217396
0.9746852595687288,0.99407285,1.1495821,0.8761279,0.4536177160156336,0.4368832029044216
0.9338382846751436,0.8084245,0.8222266,0.9421441,0.49922104601447304,0.4654257505914863
1.1208930467260294,0.9909643,1.1294085,1.2098682,0.5542381149743738,0.5176394358677381
0.9518320837728362,0.9819386,0.85901475,1.1440216,0.33138488481358497,0.2933495078647217
0.9221244156196597,0.90311813,0.90949774,1.0645397,0.4099488331132559,0.3594782475401451
0.930243709732824,0.8742764,0.85135436,0.9918199,0.4293577807617931,0.3722800583161714
1.1789880789811056,0.8867842,1.1606921,1.0814997,0.4633565221351792,0.44572883706383537
1.0682164703367134,0.9589424,0.9631525,0.8498757,0.4310858728161723,0.40210786056282743
0.918339030409848,0.9960082,1.1672125,1.165364,0.5875353718839098,0.5450519840363857
1.1059582291718553,0.96378887,0.9198272,1.1375241,0.4744200865737389,0.4277788731074653
1.0816119210465451,1.0136218,1.0030334,1.206915,0.4311359784568145,0.362211431015769
0.9921774821454448,0.91282713,0.8658061,1.0360719,0.5016076661834445,0.4503146171156406
0.9200241640210733,0.6312108,0.8579877,0.97484195,0.44377781126985205,0.433757483140068
0.9745217154272883,0.9253703,1.0516963,1.2134149,0.5562459934415058,0.4878519718150911
1.0710593449768684,1.0705107,0.90417826,0.8121811,0.6363251529874905,0.5853846505863212
0.9303258312021665,1.0611609,1.0066955,1.0884337,0.589573785374681,0.5728439042704134
1.009079095043742,0.946868,1.0017647,1.0204949,0.5997099384368929,0.5551160900998595
1.0521313795282656,1.0605654,0.9686315,1.0858207,0.4857694762815642,0.43757011212162367
1.044779954207268,0.9328874,1.03659,1.016257,0.4993575662762809,0.45491706742679683
1.0852877008641169,0.9596458,1.0845932,1.0294795,0.5441722753341001,0.500003206306002
1.0903393726973314,1.0530626,1.0346293,1.213764,0.7134113944274358,0.6123355918386337
0.9641960895037831,1.1219474,1.0744089,1.0363975,0.5923190268344414,0.5590742295216466
1.0226285499157273,1.1274765,1.0591551,0.9377128,0.574019328525408,0.550021778032624
1.0191615086994452,1.0574297,1.0597479,1.0729628,0.4444529118296354,0.40716847050662863
0.908648809514851,1.0899146,1.0450027,0.8650477,0.4500805295777721,0.4251198900666624
0.9464916275481696,0.8809211,0.9907118,0.92130405,0.5641657574559753,0.5269951737350436
1.0370726524929952,0.9853134,1.092031,0.9419027,0.5333967857286424,0.5194863452661898
1.1460728489519896,1.2090108,1.0645688,0.9794194,0.5827800067158746,0.5402434967777352
1.016125608366201,0.8717832,0.8432827,0.9575754,0.39182964979897716,0.3595712402780068
0.912159795286994,0.9581014,1.1104832,1.1202074,0.6417892129942322,0.5874414347337622
0.9526309824363086,0.90789294,0.88711065,1.1283765,0.42015980003301245,0.38689832366529875
1.0714828393719165,0.9980599,1.0838916,1.1650031,0.505995289771022,0.4776890525440839
0.9484431848109027,0.8760148,0.8999195,1.008609,0.31053346042927,0.2775770197154507
0.9974489855868933,1.0105222,0.90359575,0.849041,0.4102750115072977,0.39673642516439345
1.100990754788803,0.8781441,0.99814856,1.1589006,0.4686642646946352,0.4401712103475599
1.0591526956893889,0.65993935,0.99139726,1.0190244,0.34590796000774104,0.2834872664526704
0.962053469834204,1.0759361,1.0917274,1.0347128,0.44533303609114283,0.4146747539307095
0.996728752402334,1.1999135,1.1251639,0.8750038,0.4578593077205053,0.439407060247466
0.9310557204537182,1.1065106,1.096253,0.89518815,0.4817571388287376,0.45518300357641106
1.011623245453525,0.7881876,0.85564244,1.1560076,0.3283645620477068,0.3013126724041799
0.9297210441543662,0.96789265,0.89303565,0.97360563,0.49318584990538616,0.45949047775628404
0.9049465197403976,1.1418077,1.0409924,0.9811531,0.6351901340940034,0.6121515670580548
0.9569681882261825,0.99094796,0.8120446,0.6901904,0.33341285619150274,0.2960998243270494
1.0922300258814728,1.0288982,1.1924511,1.1654583,0.6338860691400314,0.6062829001665431
1.0118707431349478,0.8133317,0.91377413,1.1243474,0.5002354916368548,0.4085211750133224
1.224823832170365,1.1059774,1.1768597,0.9037754,0.5383692484805944,0.5277476137865129
1.3248156412648173,0.8352678,0.85873836,1.1180769,0.37751730645215287,0.33878418730421844
1.2325483789143172,1.0331962,1.0973524,1.2009387,0.5443605661257966,0.5182311644188262
1.246389225425525,1.0199956,1.0841019,1.1487944,0.5414120169918868,0.48107347665018874
1.30082874397233,1.1023262,1.1207513,1.0004689,0.5680120640416448,0.523817155644619
1.2404611376096624,1.0178056,1.0629158,1.2072856,0.3767161665226164,0.3344336854442076
1.2669915388098372,1.0448174,1.0453435,1.0727785,0.6908774030271994,0.6657167089815221
1.2005048979056636,0.9317652,1.086378,1.0773268,0.588009300599019,0.5104309836855836
1.2240919791239178,0.9718711,1.0157768,0.9341194,0.5926957608897516,0.5770200775035743
1.257594200003171,1.0692194,1.0209986,1.135102,0.5221395935149129,0.4711647775857635
1.2898292546210794,0.9838261,1.1463834,1.1078622,0.43124815698189867,0.3658854099490425
1.224039204798471,1.0895174,1.1433682,1.1601099,0.4329664151908428,0.3947543394999543
1.2247466669459457,0.79755956,1.0899523,1.1144378,0.44151695635483645,0.42053433137822416
1.2431018108699576,1.1437199,1.1144799,1.0252585,0.7283301402820697,0.6970961855584985
1.2494064610844813,1.0412475,1.0689615,0.8695083,0.7150903080079027,0.6717752567012543
1.25516615033379,1.0190188,1.014232,1.2001555,0.530839478277612,0.5060537057387275
1.243097070993687,1.0719595,1.1215149,1.1952295,0.5850793722285776,0.5400578595510361
1.281463603740264,1.1268837,1.1085805,1.0812725,0.7301366372111433,0.693772572391457
1.223579443966865,1.018509,1.1384126,1.1481478,0.5516673005463568,0.5051765929839989
1.2412282729866848,0.88065803,0.9994637,1.1755028,0.4855352554951434,0.44841810336442633
1.2290167299229735,1.0582181,1.046179,1.1290405,0.5526412053052407,0.5232269957917606
1.241126659009681,1.2016723,1.0568088,1.1852148,0.6282302698694657,0.5785612376075631
1.2122548774777133,1.1347607,1.1860665,1.0607424,0.6394795483266338,0.5786967831762719
1.2761439188552086,1.0612891,1.1715915,1.1681957,0.5236648485530748,0.4708205178966527
1.2537265021652806,0.9745275,1.0021921,0.9947326,0.7419095996955352,0.6961081697401073
1.2730376827363294,1.1664895,1.0383863,1.041016,0.7676950286404391,0.7374781925507459
1.240925337128842,1.1423959,1.0143098,1.2152705,0.6342346863208035,0.5778236045957357
1.2286364267798948,1.1359123,1.2017286,1.1827581,0.6234379656092539,0.5945304824629394
1.2469671726517335,1.0786774,1.1397774,1.0083956,0.4792110349605361,0.44311310402759974
1.229154820906261,0.9961556,1.0515416,1.0619059,0.660042761821007,0.6411302401287053
1.2452207459540272,1.2584867,1.1108733,1.1208711,0.5927482155070463,0.5489366946008585
1.2370135882048934,1.0260644,1.0528275,0.93439263,0.4710810200315203,0.451011728226826
1.2194356581602324,0.97267973,0.87422466,1.1762948,0.43719758761326555,0.3914720860149504
1.2430217921129767,0.9839294,0.9384688,1.0917017,0.5444652101867353,0.5089226947268699
1.2436881910921553,1.155644,1.0414404,1.184661,0.40385465444886637,0.3723104691404715
1.3066535780852186,1.0375131,1.1961178,1.0850501,0.7291701358658615,0.6407378972795765
1.2203833690493187,0.8753433,0.9942621,1.1489526,0.5378746164769717,0.4727842622524743
1.2477163685733106,1.0825561,1.1695983,1.1974564,0.4128525780284942,0.35283200189834685
1.2331473729834337,0.9822035,1.0597812,0.947048,0.5928032566885877,0.556218317921154
1.2482478399563748,1.3455076,1.072146,0.79333496,0.5352518575586727,0.493537326320288
1.202793336446748,1.0449947,1.0634872,1.1461616,0.6401052278028314,0.573001082971895
1.208899520305073,0.87880933,1.0876169,1.2197616,0.6192543231001311,0.5061988055591085
1.2029855486086518,1.0929635,0.90756655,1.0682709,0.41468911250563656,0.3902184829317249
1.2074136556891086,0.83431005,0.89329875,1.214184,0.40385174359927734,0.31076560146913346
1.2016345172712697,1.0061018,1.1167694,1.1467134,0.5343144066613319,0.5004959816633774
1.2110120721213868,1.1449605,1.1215664,0.939074,0.3878093417024635,0.37552091486598094
1.2704351407246794,0.9850218,1.0600569,1.0370523,0.473521419528105,0.3905499535567073
1.2059567223446588,0.7790966,0.77138615,0.9568824,0.36263758100541943,0.33407374683720314
1.2435799953643811,0.97929156,1.0211697,1.1760392,0.5423063555701173,0.47819109524008585
1.2527250656101065,0.9597486,1.1084296,1.1482928,0.4293747309578173,0.35624529109010683
1.2165304851141325,1.1084106,1.161091,0.9267079,0.4840252871164301,0.42763419854019435
1.2048576240365896,0.88912785,1.0408612,1.1193645,0.43792960120130575,0.40641658092473754
1.25348656353106,1.0309045,1.1867231,1.1647799,0.4882108947068522,0.4778278001729793
1.2055739783199868,1.1733319,1.1098281,1.0517321,0.6512499780151082,0.6286923757348943
1.2547923877780673,1.0436572,1.094482,1.1777818,0.6997004558447071,0.654244457825065
1.2201063731337105,0.9216842,0.9187288,1.0978129,0.6318606761658947,0.6025094334916952
1.224844512174769,1.2794572,1.1181463,1.1059115,0.5551546851299283,0.5575259639757237
1.2261316568422473,1.1789501,1.116814,1.1764559,0.6118395286463802,0.5514909986132039
1.2057916204727896,0.99629223,0.8901818,1.1628001,0.6565782982701438,0.6118665298862573
1.2026004749702672,1.1308918,1.1298076,1.1406215,0.6210103696155853,0.5758560230293988
1.2560630838401388,1.0939429,0.9274077,1.0802045,0.58903412297051,0.5564630192025188
1.2896153728375266,0.9892555,1.1385924,1.1738582,0.4599322693509257,0.41857941557153855
1.2115948020002942,1.0271208,1.09787,1.0729321,0.7302166234371774,0.693498173347332
1.286032158515996,1.0259821,0.97931635,1.165269,0.5014448784804788,0.4591163384021417
1.2106438446591241,0.9871822,1.0609517,1.0494325,0.3843818114281057,0.3347901267575091
1.2139270404900107,1.0490255,1.1005057,1.1339266,0.4916856570489675,0.4407674434545129
1.2619122452633216,1.0963423,1.1805272,1.1249743,0.632906718776888,0.5740606169956863
1.2083646652617528,1.0506253,0.98027784,1.0733697,0.6307614428181711,0.6040827672110809
1.2105760999589454,1.0076356,1.136671,1.0395439,0.6405383638473292,0.5639389380730442
1.2740600684375014,1.0752345,1.0292505,1.1355524,0.7668885423747909,0.7192634966145186
1.21841161421934,1.1875501,1.1229836,1.1189699,0.6229580558918801,0.5867713051237873
1.2487219483457213,1.1996913,1.1379787,1.1458616,0.679296644203869,0.6364237653184703
1.2016243483212603,1.2523408,1.2240216,1.198237,0.6497022427240673,0.6031058533966005
1.2070669205078828,1.2058243,1.0864143,1.0555892,0.5931706033732473,0.5511398066855246
1.3204198306045458,1.1116108,1.1602477,1.180954,0.5556981405438903,0.5048226244280856
1.2007340277319967,1.0998877,1.0632663,1.1579307,0.5963410723012381,0.5685291234476806
1.2062396328149458,1.0959884,1.0832564,0.91619855,0.6551688190525677,0.5747394757671989
1.3412163338805803,1.0880463,1.1645753,1.2134693,0.524234973416722,0.49520097117117345
1.2021789678232213,1.1721318,1.1411433,1.0417426,0.6608522998774724,0.6324201212028311
1.2087038223153672,0.9697632,1.0750526,1.1037688,0.5669982309842774,0.5301823296904244
1.2661469016126723,1.2068108,1.1335586,1.0554332,0.6558581612039736,0.642535831230612
1.21188776345652,1.1392903,1.1469722,1.2170811,0.6456125850751517,0.624933499272136
1.2007721890572935,0.8131863,0.9411261,1.0673645,0.4748005710156207,0.42520762591245354
1.306672488910411,1.0703464,1.1638461,1.1665647,0.6949229803649051,0.6378767127253746
1.2228871155473944,0.99168885,1.0570927,1.1905947,0.3039504971485172,0.28419390013493073
1.3232531605758302,1.0613868,1.1914002,1.1049954,0.5492696852222836,0.49630052138869896
1.258527310548113,1.1249294,1.186854,1.1832052,0.7160724809159063,0.6727235797847564
1.2933879159211856,0.9810482,0.983259,1.0820704,0.4285627098269098,0.4113042610975892
1.2160370554803768,0.8520822,0.93941337,1.1091814,0.4709272358828317,0.44759122145165864
1.2220582502846988,1.043608,0.95684725,0.99020123,0.5913088923670133,0.5586953248843294
1.2044316530375134,1.1373588,1.0488838,1.1719167,0.4149935452630391,0.3764363330898748
1.221126600495279,1.0985228,1.0280848,1.0841209,0.740083325244018,0.7110333061005334
1.2312505482940792,1.0624999,1.066342,1.0428253,0.6786558119039072,0.6454056392580805
1.2324956906696227,1.0662204,1.2100691,1.2017875,0.4287869244553294,0.36798199672421483
1.230687835203058,0.97404456,1.080211,1.0825746,0.5496573906999249,0.4983514056001156
1.3199105703363405,1.0413654,1.0176446,1.2151822,0.6091330133952169,0.5621989003984271
1.2425321837581405,0.96699834,0.9938024,1.0532374,0.5509921855127042,0.5166133098160215
1.2898557479647137,1.1556101,1.1414793,1.0823562,0.5980834009496241,0.5707749913640039
1.2004796552363328,1.0818062,1.1075395,1.0376244,0.5611063462353405,0.5429888884953733
1.2509753187887749,1.076934,1.0096252,1.0645211,0.6175210097213051,0.607243947848439
