true_values,mlp,cnn,transformer,mle,bayesian
0.910798350539388,1.0310245,0.98334455,1.0484722,0.8807965824970929,0.872811047628183
1.147595017067624,1.0372758,1.1546584,1.233665,1.0742960368030854,1.063117784688314
1.010974858798034,1.0193805,0.91742754,0.96506745,0.9153581555327288,0.9091302098961913
0.9438963452216127,0.8754461,0.9152304,1.0691426,0.8983291593739504,0.8926417852013473
1.0666143865188595,0.931093,1.0597495,1.2517287,1.0549369018585635,1.041214420374982
0.9254282533789573,0.9233955,0.91895545,1.0550202,0.9094552466413264,0.8990247739020012
0.9020067501852373,0.88551843,0.92001104,0.9810419,0.8144041581671564,0.8071116857970004
1.0628451794780989,1.0071403,0.9372418,0.9258671,0.9995642007160124,0.9880833341843192
0.9014929648916064,0.95371246,0.87024987,1.0298377,0.8536596276188628,0.8369540916145435
0.9568211291249771,0.80122495,0.9331887,0.98415565,0.8915992256298688,0.8836004619865694
1.042877012551471,0.92584467,0.97175825,1.1316353,1.0043222748712202,0.9917618659514531
0.9153483465113963,0.95436704,0.93553853,1.0359234,0.8684105243502858,0.8612805640738335
0.9755335854316023,1.0100737,0.97815895,1.0592439,0.9218116898995896,0.9114300544709435
1.1053435711455921,1.0474412,0.998078,0.9336192,1.0211796223705112,1.0119042592246408
1.1724269871644317,0.98130786,0.9929967,1.2023419,1.0950303332394073,1.08246235906664
0.9585737412175048,0.9945481,1.0386379,1.025656,0.9172303945916376,0.9027164796000617
1.037130481995853,0.9952537,0.96988,1.1084841,0.9790969311870326,0.9674847898249719
1.027558081954934,0.8911965,1.0390058,0.9830757,1.0028009391024424,0.9893975864647777
0.9673639415196484,0.93436575,0.8983176,0.9757217,0.9424944757527229,0.9324663751411089
0.9332004861949528,0.8672894,0.8595195,0.9605364,0.8646003015329313,0.8510960967883805
0.9357647529409658,0.97091424,0.79239917,0.94458604,0.859010403875736,0.850661794107344
0.9439864114878076,0.9690659,0.9144603,1.0440812,0.8183573406130007,0.8026905636567678
0.9898401067915268,1.0424707,0.9544971,0.97122145,0.9253014324415498,0.9129375858485598
0.9936552575755457,0.97581387,1.0437657,1.1704603,0.9343613511042403,0.9237097613218734
0.934352032590946,0.94328594,0.7351606,1.0045792,0.8301896611870188,0.8202505411443104
0.9626106923137359,0.8900398,0.9372498,0.96181417,0.9003913594067063,0.8905869288027595
0.9714644275513322,0.9288813,0.80934644,0.79512924,0.8702240502040133,0.8595350447553143
1.161596235299874,0.9812846,0.99369,1.0789852,1.1063430306310391,1.093636830340418
1.0281660366538978,0.8581513,0.9107789,0.9703467,0.9405153099046331,0.9209492822736691
1.0386758075731946,1.0352744,1.0065042,1.1917063,1.0115692480312353,0.9953592544937861
1.080091291371434,0.9422388,1.0329028,1.0752279,1.0211711945500517,1.005160917249111
0.9215266585651034,1.0259389,0.87937677,0.9760356,0.8991955475980695,0.886657626068087
1.0855110212780934,0.8829161,0.8879899,0.9710531,1.050727852414211,1.0359268742234722
0.9399903291232798,0.8716328,0.8690734,0.97068,0.9037885378725845,0.8851245507640595
0.9381470350416252,0.92998946,0.7692492,0.92256653,0.8698828240727112,0.8581214164322368
0.9850441330188873,0.9188043,0.90296364,0.99512196,0.9393021565513031,0.9259655083868357
0.9814494609139301,1.0310848,1.0249155,1.0209264,0.952067617389154,0.9346120891616967
0.9573254050281761,0.98033845,0.9555447,0.9813104,0.8944856576232016,0.8875284495519355
0.9177853725116683,0.9336126,0.9389721,1.0054495,0.8674037751788275,0.8571946531474248
1.0049809099978617,0.87897694,0.857702,0.97368413,0.9556657896109839,0.9460032112196555
1.046018509484751,0.9986311,0.89143777,0.963204,0.9439747582373099,0.9367736483453011
1.000847917814966,1.0781776,1.0553988,1.2023996,0.9369854323923361,0.9256060525840506
1.0132274403267312,1.0873636,1.0525762,1.1111324,0.9633822567473893,0.9498062971538668
0.9403264099876982,0.9618813,0.8200816,0.97727275,0.898754509342857,0.8915341626587205
1.1485647999256374,1.0721242,1.0395788,1.105178,1.13944170133947,1.123739371346736
0.9907937731535119,1.0045712,0.87971175,1.0663484,0.9324600692496412,0.9221693699937705
1.0469981134969946,0.9944836,0.84925103,1.0158645,0.9674128299202898,0.961028995724595
0.9291254991218085,0.93653,0.83363175,0.9018196,0.8846515002413851,0.8746849430494874
1.0841335584603915,1.058642,0.9372891,1.1216675,0.9985085767637223,0.9857778864769591
1.0440286188935148,0.9219786,0.90894425,1.058717,0.9559128544996769,0.946744699490458
0.9700391125802701,1.0043623,0.91029596,1.0631317,0.9504162425380636,0.9388313764552536
0.9584953130558131,0.8940458,0.83408105,0.89599144,0.8622751754660565,0.8546908676205625
1.0104989638232056,0.9982959,0.8342526,0.94635373,0.9093032695221299,0.901351457968818
1.0364143459411874,0.8892429,0.8061007,0.9408849,0.972282054250329,0.9599802521069605
1.199844489226978,0.9503057,1.106274,1.0356402,1.1723185851938815,1.1617442217967033
0.9047528296169167,1.0413553,0.88167524,0.9633868,0.842095867171045,0.831658404081582
1.0594906050084998,0.8996595,0.89675844,1.0678457,0.9711477496842207,0.9692716609555099
0.9845539408349451,0.9355738,0.9176583,0.95788,0.954914567989678,0.943978191972884
1.134375356685977,0.9758942,1.0488665,0.88005614,1.0512832402567294,1.0432752686513167
1.0596724078864197,0.9443599,0.94221103,1.109222,1.0087280981415283,0.999333938917591
0.9586389615390116,0.9220079,0.89419055,0.8951489,0.9014793218951276,0.8904312282199638
0.9062016332742227,0.7698704,0.84266365,1.0307125,0.8687457764369797,0.8555881192146186
0.936122817749069,0.9203422,0.8608701,0.93021566,0.8773216321692914,0.8630172279565023
0.9456901589193485,0.8978666,0.8392246,0.91786695,0.9254679033692379,0.9099907836165082
1.07623545627329,0.97146714,0.94213414,0.9937164,0.9829534818248504,0.968941523868339
1.0279108747185934,0.96214867,1.0424021,0.9982109,0.9988663766947123,0.987569846083787
0.9799206504204445,0.94262207,0.892277,1.1583902,0.9576274511190683,0.9448744319010614
0.9517375147528531,0.9471016,0.88485634,1.0599669,0.9147771783406484,0.8978276214079626
1.0732514671864588,0.9625052,0.93041027,0.9833241,1.0727003379376918,1.049022813886532
0.9004722234329612,0.9289315,0.91059256,1.1698521,0.8540579545536642,0.8439999012479618
0.9570370989651829,0.90844274,0.8828938,0.97199965,0.9018071192458641,0.8903387764827535
0.9616086966973403,0.9253659,0.97378767,1.060341,0.92993970318598,0.9216640602348412
1.002361561428594,0.90319955,0.9091948,0.9608612,0.9547837020364232,0.9482304148914671
0.9157067497952163,0.9520929,0.934777,0.91917086,0.8893910516257408,0.8807535312693342
0.9211039010515352,0.9173434,0.94810975,1.1047397,0.8653565824285865,0.8512484650433687
0.9331237908439975,0.93932617,0.93478215,0.96101284,0.9420778523679232,0.9312077554208855
1.0071882596037023,0.9862063,0.9120842,0.98226917,0.973878259826062,0.9576592653031053
1.0973337835321675,0.9172051,1.0493277,1.1821086,1.048614478233501,1.030313042343347
0.9778214542766337,1.0616615,0.8746686,1.0510561,0.9313676296678874,0.9183369309054319
1.0023787993581141,0.9414346,0.9250468,1.0092202,0.9071203817461413,0.8993066349289056
0.9693432975896785,0.89177775,0.8392639,0.79263866,0.8584954698657636,0.852061989782436
1.1347175353095693,0.9112152,1.1309443,1.2176172,1.0926280244463347,1.0847456618319842
0.916588948596206,0.8923849,0.8798461,1.0008057,0.8709028717767777,0.8665060590943856
0.934326966494256,1.0007399,0.89100564,1.0843507,0.8939957675720778,0.8854487309780246
1.1380690562069877,1.0881494,1.0302795,1.1985265,1.0649324816104297,1.0588452583878578
0.9290509063940644,1.0456127,0.7726097,0.870318,0.9028209256779001,0.8958442197545884
0.9286642273119892,0.99600875,0.90172064,1.0212511,0.899830924762032,0.8904331005774817
0.9246770329342828,0.8961761,0.93030024,0.9352027,0.8300089610277233,0.8177942343453843
1.213474240475973,0.96470857,0.95395195,1.1155652,1.1285433784742989,1.1171269915962236
1.2013395681077021,1.0698669,1.0803078,1.1007841,1.1794984685512162,1.1621292977988555
1.2983394619669635,1.0459703,1.1842791,1.2368578,1.2162360586168375,1.2023137693075205
1.237642085555929,0.9930626,1.0021154,1.2066599,1.1878719496368277,1.1690957179964563
1.271482652589715,0.994395,1.1086642,1.0261575,1.209384632039776,1.191830194893104
1.2532732397753326,1.0176322,1.1125321,1.1887394,1.1825184931529893,1.170151371032972
1.2610050518938354,0.9721887,1.0353682,1.2153203,1.1314700474077326,1.1137467375862484
1.2548526788315684,1.0186161,1.1815933,1.2432046,1.1634421206598762,1.1506578229959223
1.3210942280313773,1.0800143,1.1834294,1.2256345,1.2711620423359629,1.2528429153197058
1.2531281842083821,1.0435611,1.1375506,1.2041069,1.2012780319548262,1.180743299823666
1.2094414206890034,0.9732295,1.0011882,1.0176963,1.1230524063548217,1.10440270166871
1.218824949871892,0.98605216,1.0523498,1.2183057,1.1488852747737486,1.1364595120507097
1.226035062403058,0.95051515,1.0867203,1.2268423,1.1251671330123296,1.1138770694328506
1.2320904084603383,1.0333014,1.1334548,1.1441822,1.164335429135156,1.1525772074750913
1.2207111996030546,1.0391395,1.1219854,1.1974145,1.1575514253372234,1.1439516698177314
1.2422733729594249,0.99259996,1.1693343,1.2499708,1.1487144241049863,1.1275551460999584
1.247732745491211,1.0429304,0.9134618,1.2051756,1.13530796254914,1.119120223049412
1.2162833391462136,0.9957663,0.99735045,1.2405642,1.111865362460911,1.0988810407205571
1.236883155263506,1.06428,1.1549927,1.2409629,1.1711743653252127,1.1581508139918621
1.2258110881601536,1.097985,0.9919083,1.1113281,1.1284342256669861,1.115020134115951
1.212819861243009,1.1410643,1.1514632,1.2221749,1.156468933379538,1.142935016537829
1.254612956472723,1.0300589,1.1687971,1.2483164,1.173826086539487,1.1606152572359938
1.3320123619855893,0.9946575,1.1595858,1.2447895,1.2692513631620395,1.251943056910005
1.2002657802743286,1.0495622,1.1063764,1.1558152,1.1431455630845735,1.1233451788675939
1.211333624151198,0.9321135,1.0428798,1.1493815,1.1741967606915322,1.1562301841063625
1.212554408162711,0.9838363,0.96052,1.0733899,1.1611579845032864,1.140227069398481
1.3576405758923973,0.98602974,1.2180214,1.2624868,1.2547213523124077,1.2427781239186477
1.2262021614790783,0.96745145,1.0544647,1.2237343,1.152653177934565,1.142223914654005
1.2204065200574412,1.0595362,0.9596704,1.2228129,1.1296741245220472,1.1151336518482986
1.263069895797831,1.0937016,1.1491464,1.2136029,1.1630364361982057,1.149053203928707
1.2523615834092907,0.9700817,1.0968846,1.1182607,1.1719746186636064,1.1572037568556324
1.268453838937961,1.0940626,1.172776,1.2075851,1.2171785426425226,1.2043090808328687
1.228260598793892,0.9709008,1.1844667,1.0958941,1.1643368337036957,1.1513555402427005
1.2037057445662485,1.054801,0.94764876,1.1622001,1.098648922279562,1.0895566518155482
1.336456545519649,1.1821796,1.2236152,1.0953819,1.25992665643482,1.2464397611931761
1.2110596474188435,1.0305412,0.9982027,1.2054366,1.1393819794850188,1.1283259490959816
1.2406808808420438,1.0896227,1.2531058,1.1654807,1.198783876300209,1.1818788994977139
1.20839915619469,0.97673357,1.0752326,1.2081946,1.126521130659738,1.115662391527529
1.2022570129819532,1.0373957,1.0094283,1.2280649,1.1287686158753814,1.1139081285414343
1.2110213219205768,1.005702,1.0728873,1.1030079,1.1560311747302259,1.140100964216813
1.2141669945098323,1.0997592,1.1826638,0.96513665,1.1534864274890855,1.1404923300492955
1.226032582374628,0.95995903,1.0981134,1.2421185,1.1714199841822133,1.1525569798127488
1.2278814426744793,0.9918107,1.0097644,1.2278743,1.1461310719376514,1.1305293672342045
1.2504007380510622,0.9958422,1.1384978,1.2129678,1.178246467123647,1.1682113810386217
1.283843486707879,1.0629572,1.1464702,1.2407013,1.205873793923402,1.1923967364806984
1.282532925990758,1.0320024,1.0286739,1.1815271,1.1815331770366588,1.1675655472758737
1.219345613341487,0.9611515,1.0326347,1.2066461,1.143388564634923,1.130199518871595
1.2922773213558347,1.0884577,1.1490749,1.1877917,1.2362857661470583,1.225864726806163
1.200788609869976,1.0380607,1.0980457,1.1597389,1.1474739539193823,1.1271364010498321
1.2337971606362146,1.1062773,1.1627707,1.2360247,1.1777610312526758,1.1620574598908051
1.2806547716051262,0.9327766,1.0356447,1.1530466,1.184499717312967,1.1687723116392679
1.2552684219373842,1.0902069,1.1105467,1.2396206,1.177706159168339,1.1602993056423752
1.2443911842271367,0.95926094,1.0601419,1.2416843,1.1569491562498804,1.1433899476291365
1.2418188412994549,0.96211433,1.0829175,1.1657828,1.1866739879819153,1.166116855837954
1.2387529142442721,1.1166816,1.0776342,1.1897804,1.1670973761666634,1.1521994478290427
1.237654981670195,1.1020267,1.170364,1.2306103,1.1377112959357736,1.124752399622742
1.2426401867759571,0.99465215,1.1815537,1.247041,1.1678875694953632,1.1530303567688316
1.238123528185402,0.951159,1.1785561,1.1144472,1.2074378238587424,1.1955909112082814
1.2599329150890621,1.1063844,1.1680689,1.1706222,1.2157473899924187,1.2026829628319478
1.2392145423049947,0.95823,1.0680234,1.2499217,1.1641479902817964,1.1518970319988635
1.2392284673924832,0.9129095,1.1424243,1.2175653,1.1848351720254442,1.1703517731193016
1.2854421444094069,1.0134926,1.1882342,1.2430426,1.251516519912197,1.231691695391083
1.2021382926169903,1.1289399,1.0064849,1.2332748,1.1194447577967983,1.108383912564395
1.2423739580599247,1.0648043,1.1429049,1.2219065,1.2004798674642854,1.1880146813872978
1.205871361610204,1.0430818,0.9924288,0.98474157,1.1471851097256922,1.1281003778899086
1.2184895136022686,1.0042071,1.1552932,1.2368661,1.1657396079448477,1.1540417914666934
1.2653118423527028,1.132039,1.1670271,1.2242898,1.1601075129585183,1.1460132468130426
1.2231369029322097,1.1211386,1.1680266,1.2060167,1.1616455626818443,1.140738743774452
1.2124268636352695,1.0180198,1.0219105,1.2334663,1.1365340530458345,1.1233317693937996
1.2501339209061857,1.0765803,1.1441869,1.234085,1.204814618244233,1.1842676688139848
1.2077308401562203,0.9082992,0.98201704,1.131647,1.1473177328663695,1.1360209865880928
1.2679376893526577,1.0996872,1.1343572,1.1581892,1.22339207268194,1.2120071179477194
1.231342754536296,0.9583138,0.9570372,1.1766793,1.1873770730858029,1.171671030307278
1.2640701983210385,1.0114671,1.1761552,1.2519826,1.2179066748639231,1.1992672822441597
1.2688123365317685,1.1380222,1.210894,1.2478791,1.226621918371865,1.2131305582861858
1.2225380403550479,0.9622991,1.0687337,1.148943,1.1387345720523232,1.1296647092950085
1.2542732075486112,1.092963,1.2020254,1.1696802,1.219496571328629,1.2059658630915537
1.2398420573638393,1.0631099,0.96299076,1.2016551,1.1396767655576066,1.121804266214457
1.2530491497126357,0.93844175,1.0034598,1.245494,1.1238401170956842,1.1092019825279857
1.2599151419927765,0.9327316,1.1554155,1.040393,1.1980814104670308,1.184622354499694
1.2769203217902079,1.1224741,1.1233021,1.2016784,1.2223428504196658,1.2129778362302057
1.2715417059336829,1.0932547,1.2222948,1.2153727,1.222380395807801,1.204205013714726
1.238404787631565,0.9715885,1.0876883,1.2225994,1.191328452672073,1.177128113605574
1.2380458560540997,1.0075539,1.0798237,1.2483808,1.1684933429651285,1.1538105016813356
1.2903252949514434,1.077653,1.1295797,1.2102932,1.219656706016567,1.205404622304934
1.2186499703467468,1.0445629,1.1794208,1.2427022,1.1770083779023504,1.1604021180023163
1.2477135257791914,1.1109356,1.1548767,1.2341686,1.2044014416876117,1.189592123056109
1.2300438567525154,1.0712471,1.0036345,1.1982273,1.1385825991774303,1.1213710191467388
1.2299755731947664,0.9327942,1.1604224,1.1979214,1.1489872580595053,1.1360496384451046
1.219132593590735,0.9625609,1.2098318,1.1388682,1.1745477432821145,1.1560057034806874
1.2167689068258953,1.0626031,1.1902138,1.1914731,1.1430315571822187,1.139055578939745
1.2110114885565693,0.91995,1.0470835,1.2545077,1.1165985605557383,1.1053201960276096
1.2129872231859982,1.0325301,1.1383153,1.2057577,1.109983241497982,1.0984342328054821
1.2020137212411781,0.9652946,1.0619465,1.2256011,1.1511733280292233,1.1358597305253337
1.2661068990917868,1.1028888,1.117173,1.2375981,1.2110127995820426,1.1861231589832433
1.203222825935039,0.9121617,0.9952928,1.2147657,1.157300995495906,1.1456770361607167
1.2530925654629623,0.99951375,1.2106621,1.1371478,1.16882593488016,1.158078534686454
1.2679376044081834,1.0062329,1.1380141,1.1696852,1.2355680129491353,1.2230085009892164
1.242064458743899,1.0317917,1.1567453,1.2182239,1.1895630076274868,1.172853422666269
1.2149214685808571,1.0668007,1.0412103,1.2078333,1.1302435362326297,1.1175336165701772
