true_values,mlp,cnn,transformer,mle,bayesian
1.0134020856300676,0.82939667,0.77295506,0.9841067,0.37058363980833087,0.2252492592795523
0.90557081356558,1.021755,0.9742303,1.1269817,0.2724600139791189,0.21953118872814215
1.1129059632171447,1.1421901,1.0720866,1.139127,0.4304456132097688,0.36677383185404144
1.0755313009541634,1.0565135,1.0349057,1.1238526,0.40535582217688426,0.31064875502580924
1.1812461388647857,0.90303516,0.9916067,1.0233737,0.3671810074145524,0.26582964818927013
0.9811776434331916,1.0427765,1.0558574,1.1576072,0.6331950367341872,0.5380961903755104
1.111404170407852,1.1037672,1.15606,1.175943,0.5809178868003135,0.5417776708752091
0.9758351954591598,0.88395673,0.9831865,1.1840805,0.3810291789335466,0.337005651454245
0.986792516030599,0.9474777,0.9693763,1.1815302,0.3881057716145142,0.25144072766500947
1.1704762800678155,0.82888615,0.8898381,1.154354,0.4856384741096905,0.43169150106415166
0.952890406088224,0.7403794,0.66779613,1.0517586,0.29045416824324977,0.23948414059845868
1.1573393237402194,0.95738804,1.0265849,1.177781,0.40682326528926593,0.35952721537576626
0.9352375000157576,0.9296957,0.8394912,0.57597125,0.26305832267570095,0.23401110296278627
1.0001614919407302,0.62676126,0.83331525,1.1282994,0.516015858335596,0.4289937575299346
1.0446803585110325,0.99155605,0.78713596,1.080134,0.3779009164350501,0.3450571827759219
0.904188690813728,0.9827397,0.93110836,1.1872963,0.4238336729829727,0.30923295305736376
1.02981958325956,0.98497915,1.0360245,1.1821889,0.3593852537142206,0.2924283031700725
0.9526048014766348,0.94600487,1.0899508,1.183374,0.35403594836996044,0.27218733523152694
1.0471534393564377,1.091,1.1154139,1.1806204,0.6508100748439742,0.5883216581812518
0.9851225993584583,0.89778656,0.7884879,1.1476182,0.31699875691296586,0.25657326853877016
0.9027799544270172,0.8296195,0.8088824,1.1450473,0.2820391118632549,0.24537625436641108
0.9634222524525899,0.9577796,1.0249563,1.1833376,0.44742857091407306,0.389385190248667
1.039575318613207,0.9487379,0.9045882,1.0819699,0.35571429636818064,0.2511905434768662
1.119347617714746,0.8239267,0.84592414,1.158329,0.4167330096749079,0.31885795159216423
1.1315702468013793,1.0145704,0.7400826,1.177716,0.4205274959700587,0.28886838234013723
0.9104453472339777,1.0438713,0.82298064,1.1032523,0.45484700827335833,0.3997101897301599
1.1590833862389909,0.8466204,0.8560991,1.1356238,0.3714161118827174,0.3531231021732343
1.1035040884047917,0.81357825,0.9943543,1.1670295,0.441720364342711,0.38287798338027224
0.9716742744796956,1.0956459,1.0315155,1.1864015,0.51853899559244,0.4736423928385539
0.9754349490819152,0.84745353,0.7878195,1.1870005,0.30435518874972267,0.2820696272490083
0.9469486882089426,0.8022324,0.8682301,1.1827677,0.40808924435999505,0.2935095537292618
1.0097946877402597,0.9681706,0.8280169,1.1737849,0.44430045884516456,0.383895746221079
1.0302219962697223,0.9286362,0.83621705,1.04413,0.3535183111203537,0.22397422847068094
0.9101247817919571,1.031631,0.8830669,1.1653479,0.40928025007839186,0.3294546502042678
1.0652298568056777,1.1619725,1.1185565,1.1329991,0.5620393616774888,0.4642406749039313
0.9587730808242754,0.9754374,0.99479544,1.1594943,0.3741641330208074,0.24037959296670264
0.977728514307985,0.6600409,0.97152686,1.1484067,0.3780813983179807,0.29732013578463357
0.984471675143709,1.0932348,1.0053568,1.1588336,0.46521747486221654,0.36617378179383087
0.9097276038751505,0.82158303,0.6124146,1.1758956,0.31541267724952593,0.20579089522320881
0.9892751409738048,0.8322539,0.87426394,1.1548547,0.3972707734342382,0.2582196289448391
0.9452384688224647,0.8280171,0.87570417,1.1613723,0.4384678145319365,0.34115208490409965
0.975518269274332,0.8297123,0.8532959,1.1581446,0.3086468070721782,0.24862809982060374
1.0375932355516269,1.0749935,1.0542763,1.1707102,0.4420813460407008,0.31157973121166926
0.9671047595180506,1.0443369,0.93688715,1.1750449,0.47061039449345055,0.3402992518140793
0.988658370296164,1.0704013,0.98413,1.142885,0.562783295476518,0.5226071393851188
0.995673821335679,1.1668817,1.0249479,1.0930032,0.3932557960595521,0.3581661963112571
1.039709571185207,0.8620597,1.0780195,1.1330615,0.5061288004486793,0.3851763472898755
1.0184189395010559,0.6907545,0.85150373,1.1411612,0.34583438287093915,0.3003211267711734
0.9846111495052108,0.86354643,0.9814062,1.13461,0.4495889555591128,0.3831259230293975
1.1886485376395228,0.93614143,0.9241018,1.1682098,0.3888316254544324,0.2926588484639182
0.9175193941924802,0.82058686,0.88772345,1.1751727,0.45745430192881953,0.31858529766238786
1.1287894558114726,1.1428002,1.0796293,1.019394,0.40902495003921513,0.35857374103758843
0.943484154709582,0.7325888,0.80887467,1.1790668,0.278996271773543,0.21015248928326058
0.9900698199459934,0.9648602,1.1256516,1.0781354,0.36984589319121297,0.32296128397560797
1.0976399103371617,1.1277317,1.1032224,1.1350299,0.5257543528051258,0.46602237424934
0.9213496478568328,1.1830115,1.1436026,1.1793207,0.5915363885866911,0.5487357990604995
1.0550045227027567,0.81018466,1.004845,1.0756737,0.3884653035972254,0.2882975515563153
0.9008568753170074,1.0244097,0.9624924,1.1864666,0.3863854266608382,0.35688077931435414
1.0036722364417887,1.1222799,1.0807438,1.1631677,0.40879316267380306,0.3671519141000883
1.1417033111318902,0.9195442,0.8944341,1.0430088,0.3982695413618573,0.2364255070973187
1.0488990357023584,0.7333662,0.6821362,1.1824559,0.3224566905546853,0.24782465349870464
0.9547709202592394,0.885821,0.84800446,1.1521084,0.4582095088095779,0.3939062821977707
1.0719378847465095,0.84011585,0.9168364,1.1617808,0.46174595912462757,0.4025891845777494
0.951498652605852,0.99017274,0.9248221,0.9966583,0.43561509927670516,0.3705802569780694
1.0312871960011636,0.76159286,0.4632495,1.1827358,0.3275616040408157,0.20398106332689792
1.11958375739713,0.82511806,0.9482834,1.1872474,0.35407504297649317,0.30502174851451547
0.978314590183694,0.72925746,0.9989736,1.1842334,0.33752309729240615,0.27947766314515
1.022387970490324,0.6843301,0.80719876,1.1814357,0.31334134738523134,0.23944008714441323
0.9527393627833127,0.91575754,0.8134682,0.77074313,0.33237096470344696,0.2590118683355551
1.0150685968425748,0.92329365,1.0912151,1.108694,0.29419874475334085,0.24470955519717918
1.0887496631984928,1.0576557,1.0042198,1.1118764,0.5562451755424127,0.5113041473896622
0.9776036479193437,0.8417992,1.0393955,1.0973012,0.3897447923003443,0.3262278876908379
1.034607718480085,1.0813848,0.88769937,1.1019943,0.4806524919184889,0.40583947842106594
1.0510637008281238,1.079388,1.0496658,1.0396146,0.4411167272014419,0.3696144763093585
0.9372574858533924,1.1454515,1.0187373,1.1519545,0.45440943009361745,0.3956924829894537
0.9511884878549837,0.7455261,0.7419928,1.1692418,0.43393499169478267,0.3103896579167351
1.000675435172698,0.9547901,0.8646839,1.1324745,0.42584128190945925,0.28247817312307744
0.9808281793241882,0.9656615,0.9007053,1.157763,0.4461769259088443,0.3468471202507344
0.9437394041244538,0.97035134,0.82322645,1.125758,0.47945503117903754,0.4305080716150702
1.1022970110315322,1.0151395,1.0329262,1.0164915,0.39158864337502886,0.3214521056756008
1.1541577226112671,1.3047813,1.1704574,1.1867708,0.4598806900416478,0.38148721985314205
0.988344535913235,1.0324289,1.0413364,1.1771439,0.4980029040282735,0.39367726058996055
1.0632793414126582,1.0045416,1.1492898,1.1167625,0.3387778043100912,0.2857327413601458
0.9273851944549376,0.7646486,0.8136235,1.1585513,0.5863665628471597,0.41674109377171176
0.9329258557025244,0.7207315,0.8125162,0.96186906,0.23118358477224998,0.20637960686865986
1.0250022588689673,0.65125096,0.4998863,1.1357962,0.3229540160729406,0.2509655049576385
1.1668410392628088,0.9897734,0.89710677,1.1007227,0.49583613717412744,0.3462652561390074
1.0388280707021686,1.0891323,0.99200326,1.1785716,0.35377099003553203,0.24855194713811612
1.243349386141629,1.0147362,0.8818337,1.1793743,0.3524207102104995,0.23328304147852608
1.200631178328122,1.0072967,1.0884123,1.1834866,0.43736297770386867,0.39985628159532016
1.2064982418143817,0.9279168,1.0272166,1.187284,0.44092959178961144,0.4078627470746907
1.2139399925665126,1.0213745,1.0471239,1.1805232,0.7503530891466843,0.39059161887747373
1.3341245586912192,0.8462091,0.9569783,1.1776838,0.4835689404052579,0.38383171681215644
1.2446396305262057,1.0080826,0.96338075,1.1830839,0.36326654578404716,0.32398437136736513
1.2488669980506488,1.082409,1.0988188,1.1862549,0.7297994722302943,0.5989773509323775
1.324049941240172,0.8626277,0.8801166,1.1457604,0.3481298629345273,0.27035699640224464
1.2367836748152028,1.1088358,1.1460817,1.1797123,0.4753440223951948,0.41573488766346167
1.206032003257353,0.62293243,0.5790185,0.9718657,0.3034156291868839,0.2137525110725853
1.3081049275478294,0.8853229,0.7648488,1.1837937,0.35988406590463784,0.3103363417083941
1.200600691952261,1.334096,1.0690216,1.1483227,0.47896392580220626,0.41291429740984964
1.2304539487151367,1.006356,1.126859,1.1839206,0.3697015876194797,0.32178418550712906
1.2201922089836545,1.095565,1.1618981,1.1844622,0.5468894225788303,0.5026939151618974
1.2423529087348348,1.0641577,1.0246044,1.1767267,0.5200780515194423,0.421823654817427
1.2554748096655282,1.0652387,0.87912345,1.1297319,0.27732823200585677,0.17039074650239905
1.302367723924186,1.1901852,1.1786236,1.1800586,0.7043972530559026,0.6212001747505764
1.297691756429077,1.1024909,1.1683629,1.184469,0.6387184028066639,0.5779465367320578
1.2036659214163115,1.0429121,1.0360947,1.1859795,0.4190482635575712,0.4148803816275535
1.204016780941821,0.934298,1.0005918,1.1455153,0.41634738833430085,0.3122897214372242
1.2275805738202266,1.293908,1.1219031,1.1862408,0.5246778594715551,0.49974426222180934
1.2116669542034797,1.0705587,1.0842086,1.0995122,0.42601178664754846,0.3754208656863509
1.2025845355786366,0.9098046,1.0545479,1.1845328,0.4855275116825384,0.3537022673796283
1.2619029495315641,0.9494443,1.0842086,1.1180742,0.4113297177763603,0.36224062254590195
1.2057507292790526,0.8612786,1.0852277,1.1809577,0.3634994756301506,0.29718490548333243
1.2273835933985826,0.9916569,0.9848346,1.1691428,0.42894676760848394,0.4010224992058308
1.2297904969294606,1.1938759,1.0921832,1.1802908,0.44967777196211967,0.4239554259766617
1.2478991375620072,1.0495394,1.0011524,1.1821727,0.4515358164314577,0.38891974093552806
1.2484191874986683,0.7705151,0.8999555,1.169232,0.34345974413165237,0.24043457728835116
1.203614449559724,1.1719248,1.0048155,1.1796876,0.6466777541660325,0.5078245711045595
1.2143899643048677,0.91951513,0.97830135,1.1868347,0.4126734831472144,0.2658515979771414
1.2483034032838227,1.2033468,1.1156664,1.1698053,0.6596775756834137,0.5840499514849349
1.2046691638242952,1.0030174,1.0579168,1.1800705,0.51761631947035,0.4589654721259988
1.3139512416892107,0.94379556,1.0553346,1.1863347,0.3386360825657395,0.2946654514538395
1.2264100477771918,0.83741957,0.97764856,1.1712376,0.25623791935400875,0.23892220332479797
1.2593996381189,1.0141288,0.9724736,0.98417526,0.53026633049629,0.44860531664079994
1.2639314869223401,1.0472901,0.6820613,1.1806545,0.3779356272610931,0.3256819371543964
1.246705304094557,0.89722896,0.9992541,1.1078516,0.4623742228285477,0.3696664373107754
1.2140910805963536,0.9950988,1.0632391,1.1447457,0.415898347740314,0.32548691339657077
1.2134195627746853,1.0576767,0.9034544,1.1850775,0.7147307507771126,0.5814739633786565
1.2765301569854413,1.1691315,1.1796439,1.1728485,0.40653375626604604,0.2972124005208724
1.218615527131254,0.9676183,1.0158918,1.0834888,0.3736974163590394,0.26604403092404694
1.2253730979085673,0.88440615,0.8457038,1.0131116,0.40585421241216235,0.3361474912256772
1.2313402084777116,0.9858525,0.9357733,1.1570963,0.4435881196616105,0.35984563725318464
1.2789467659742617,0.999169,0.80758005,1.1030074,0.4513116083001777,0.35398824749681856
1.2169543334994495,1.004189,0.9078267,1.1824523,0.336100795283224,0.2983558044835619
1.2346406494046263,1.017048,0.9800867,1.1708766,0.4987761505712902,0.41614027381873087
1.2431122204220622,1.1621071,1.2008586,1.1434164,0.5369825121514609,0.4025000879166061
1.244736786386449,0.9692111,0.75445753,1.1829722,0.33172110004137145,0.26999923446309104
1.228627801566337,1.0286118,1.1045909,1.0040976,0.4801143178636402,0.45153136060447163
1.2186145884480186,1.1800693,1.0577085,1.1785587,0.578621680627101,0.43360653840928387
1.3128555712409864,0.91199946,0.9977645,1.0435265,0.40885303143228446,0.3357191717562933
1.2055450500801963,1.0478576,0.8927576,1.1739392,0.36166625399004326,0.3136997528394736
1.2141011463711504,1.1665503,1.0271262,1.1589077,0.5388216577844545,0.41428626417023984
1.2209206356325777,1.2624618,1.1638261,1.1718663,0.5778557556335957,0.5665055328815678
1.3180550294896234,1.0011894,1.0756423,1.1017438,0.34050303090304956,0.24945360505632097
1.2064739959026793,0.9239862,1.0116663,1.1518878,0.3914444459257522,0.34710098650357857
1.203162683090077,1.0967296,1.0559947,1.1789664,0.6205302292016439,0.5150040030458698
1.2071387379527474,0.75758624,0.9534285,1.1832218,0.44750317377310767,0.2931821098799948
1.2379366112932093,1.1844834,1.1466193,1.18425,0.46351584548520297,0.43297713515158076
1.2812264637851654,1.0726836,0.98424715,1.1869246,0.5237128927339814,0.45452102316823684
1.2045631993417527,1.0110778,1.014564,1.1786469,0.481099287427047,0.3963414192850213
1.2018098979581016,0.99331975,0.98440564,1.1760527,0.5739928958184499,0.45373724626755796
1.228177268236084,0.9250435,1.0473222,1.148761,0.36176017035316776,0.3221396344673684
1.200430457626293,0.8872887,0.87931514,1.1854092,0.38364081120934224,0.2974536823135364
1.2183885984605418,0.6123836,0.6035325,1.152556,0.3155884053216462,0.27386081503454607
1.2536161319631807,1.0596145,1.178525,1.1755866,0.5468873610339897,0.46853030341909907
1.2144077746119302,0.79645044,0.90443397,1.1363951,0.3702978264400788,0.3163519019496692
1.2127178393279845,1.1569495,1.0599499,1.1866263,0.4257852505630898,0.3517379827830741
1.2534779602497579,1.0891007,1.0655988,1.1371824,0.5407707354215439,0.461157887813482
1.2291978139486766,1.0971011,0.98712564,1.1617609,0.5278360202809367,0.36868363034524476
1.2310008231668421,0.9685192,0.8841783,1.13548,0.3435469869491843,0.2958333235100108
1.286043581706057,0.93209845,0.9972004,1.1792165,0.5016946944895946,0.4411849076569493
1.2091734055808454,1.1825584,1.0432165,1.1862084,0.3502030457728609,0.30414471947884547
1.2874494254237319,1.0740645,0.959847,1.1855875,0.3940671691583011,0.25249760608503946
1.28139679818282,0.75322485,0.79380316,1.1841141,0.44681536980851755,0.3477293363884806
1.2614292004626457,1.1660593,1.0478078,1.185053,0.4709670122463302,0.36533390845389324
1.3136271510065658,1.0262868,1.0221213,1.1746281,0.6482251095321208,0.49941693233496276
1.2426864611204556,1.0398588,1.212384,1.1629256,0.5353185598001144,0.43540938302904153
1.239708947030271,1.0755733,1.1261255,1.179968,0.5168840060241258,0.4201183649133129
1.2044963897068413,0.90027523,0.86889386,1.1526825,0.3704756170217518,0.3263924116016216
1.2821808592309345,1.1311976,1.1163507,1.1815968,0.3974577595436031,0.34658777753051706
1.2426644926372372,1.2049077,1.0716535,1.1838163,0.5893030472895249,0.5398370085301654
1.2077794158902557,1.2452337,0.941112,1.1832509,0.602951395933738,0.567121526969026
1.2240728992196979,0.65754956,1.0028702,1.0566922,0.4529936499858095,0.3936463280447353
1.2011728168629152,0.9848844,0.8749776,1.0845075,0.43493580156024003,0.32637288018564825
1.288578787847171,1.0038817,0.91876936,0.99440825,0.3962775047152435,0.24409632747349008
1.2208668837586087,1.2700487,1.058841,1.1579802,0.50207760156301,0.4152788902933745
1.2256545241096755,1.1040381,1.0602162,1.1640377,0.441335478640857,0.3314144010173876
1.2590372014624083,1.1791539,0.9985208,1.1737128,0.4885474920977799,0.3873292949528273
1.2127342835865011,0.99117035,1.1284372,1.1839992,0.5423394802090789,0.4212640469037997
1.2082511354028536,1.1302139,1.0303358,1.1681503,0.7808028577095463,0.7040971470537056
1.212624888528647,1.1932629,1.0995994,1.0272615,0.415356920366716,0.33708630532113293
1.2123627597986317,1.072168,1.010527,1.1760751,0.46279375120137844,0.37696560601800544
1.2894605633095244,1.1310536,1.1086383,1.1854858,0.5797641759990619,0.48219076558358864
1.2785182119389111,0.8782996,1.0232157,1.1073724,0.37212467209289146,0.2516235084320302
1.2310388824358705,1.0465435,1.1526486,1.1730912,0.6670507445542833,0.6328711727145786
1.2444170271583386,0.79869276,1.0331808,1.0888538,0.5084067749464185,0.4082887811006264
1.2204209036710054,0.93468416,0.83637786,1.1837887,0.6292684181452106,0.4635881016772
1.2773831242817613,0.58027536,0.61031604,1.0893883,0.21176611019040614,0.1680226081690337
